canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,3.8819961547851562,0.8617293965018312
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.147741317749023,0.49187932130110207
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.652829170227051,0.5947947095090549
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,4.169921875,1.0062631926056764
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.6582183837890625,0.8636236418010651
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.04998779296875,0.44864943543703334
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.505990982055664,0.5347105523139218
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.564672946929932,0.4643511044911894
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.665558815002441,0.5954965702345671
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.114068508148193,0.6723021103369203
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.748352527618408,0.5275155246854634
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.490528106689453,0.4849515375523765
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.738279342651367,0.7866742846017727
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.391059875488281,0.4615329839919353
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.498538970947266,0.510629207449006
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.100120544433594,0.4649545233033381
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.937196254730225,0.46128289164885544
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.112434387207031,0.41080445431204515
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.426698684692383,0.5111052351535516
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.338038444519043,0.4553609468530929
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.318356513977051,0.5217403398029851
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.935677528381348,0.5720772807594554
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.3591718673706055,0.9126790328301475
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.84284782409668,0.45553892978837096
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.1085333824157715,0.4954974578268698
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.7709455490112305,0.5235176594405329
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.2276506423950195,0.5487690415261233
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.885773181915283,0.47054303877836023
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.1658806800842285,0.4550026761489809
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.571053504943848,0.7378225364794125
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.958401203155518,0.45004594356394256
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.282697677612305,0.47765387966577394
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.062081336975098,0.6612907457687981
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,4.995935440063477,0.4653379233788821
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.227644920349121,0.7109495727855425
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.936095952987671,0.7217318834727297
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.8362274169921875,0.5562258597289863
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.057840347290039,0.7379802110288034
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.577464580535889,0.570325877411601
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,4.955648422241211,0.7168780288698818
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,3.35688853263855,0.8768634028085894
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.39776611328125,0.4817987657302369
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.250554084777832,0.4592917853519665
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.102787971496582,0.5500812817247159
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,4.926678657531738,0.4765544953221182
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,4.4782185554504395,0.7220846028728591
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,3.8952598571777344,0.6357796887940865
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.452475070953369,0.6079727079389607
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,5.68,5.4550580978393555,0.5549126826151556
