canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.178890705108643,0.792393668469201
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.077239990234375,0.4705734390849803
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.511031150817871,0.722887156944156
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,4.001202583312988,0.943703030055296
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.852809429168701,0.6126106629343145
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.052251815795898,0.4609809467077127
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.419744968414307,0.5596563729086846
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.537287712097168,0.4946691528696541
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.778975009918213,0.5738283244341043
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.148633003234863,0.6103429686894991
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.76308536529541,0.5499425684680913
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.4629974365234375,0.48547631853611045
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.800106048583984,0.7492990397053237
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.431727409362793,0.48105195168984544
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.561198711395264,0.4944358215342118
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,4.992309093475342,0.5048932013558814
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,5.010032653808594,0.49192585121217236
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.264096260070801,0.42662706270789436
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.361067771911621,0.4973819857229247
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.2936177253723145,0.4807108447494872
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.337704181671143,0.5415336249875787
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.029722213745117,0.489457567442928
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.238587379455566,0.863470134525667
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.771833419799805,0.4768305790561747
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.017897605895996,0.5927420643983575
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.783001899719238,0.4957610689390464
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.15927267074585,0.6474881864081274
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.922450065612793,0.5011221690812796
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.142657279968262,0.4912817962684212
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.612269401550293,0.779885282639151
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.993310928344727,0.4688822241897562
