canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.168465614318848,0.8454786888247603
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.276277542114258,0.4287787798683952
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.433007717132568,0.664108454292294
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.1873667240142822,0.9483558280256904
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.674153804779053,0.6537106749047127
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.092968463897705,0.43111888716808366
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.231657028198242,0.4775520432157025
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.726807117462158,0.41505170017524246
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.833708763122559,0.5009204022493479
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.140229225158691,0.5482630960454584
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.682684898376465,0.48157108049218056
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.4486284255981445,0.43990428230228745
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.670710563659668,0.7092452817107113
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.384987831115723,0.40610677688681635
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.612927436828613,0.4432302950864504
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.32423210144043,0.40112832194207193
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.890253067016602,0.4311719740894976
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.576962471008301,0.6410535913878418
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.1525373458862305,0.4264705572844024
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.144214630126953,0.471268057641636
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.543675422668457,0.4513007966507673
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.999284744262695,0.4136569358138154
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.251563549041748,0.8898510163155363
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.56519889831543,0.4674583440979494
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.807602882385254,0.5379077872625161
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.708034515380859,0.4417043034094083
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.149587631225586,0.4609188787287354
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.855055332183838,0.469494038406889
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.571877479553223,0.4300646427269139
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.203991889953613,0.8316081946031164
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.45782470703125,0.6719033878450504
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.282752990722656,0.45931670149842213
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.190824508666992,0.4541362133956979
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.060713768005371,0.39972076206030416
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.587454795837402,0.5053406637124774
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.726524829864502,0.8301930067561379
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.911786079406738,0.44251968253806945
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.020580768585205,0.6218180721430907
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.198372840881348,0.6026712084123638
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.370553493499756,0.4313842564454391
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.7732019424438477,0.6426078070652207
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.253365516662598,0.405582760344028
