canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,3.8573403358459473,0.960195859956467
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.3171706199646,0.45705628937818615
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.90397310256958,0.5420282575272325
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.934056282043457,1.0253320295757973
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.481904029846191,0.9006024357697758
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.950436592102051,0.5958936042802191
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.6493330001831055,0.5628898117620773
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.173825740814209,0.5089848996303896
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.668586730957031,0.5891804786944399
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.833736419677734,0.6982729178115269
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.53432035446167,0.8916181414463537
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.3922119140625,0.48729000948585693
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,3.70646071434021,1.0821568385205254
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.454851150512695,0.4572607263106814
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.442440032958984,0.5106310750910414
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.2358527183532715,0.5929544037502023
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.766753196716309,0.6454228563137104
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.966762542724609,0.4827953545448808
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.425070762634277,0.4424550248043403
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.278020858764648,0.5463812642852187
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.335169792175293,0.6566117515774221
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.920585632324219,0.6936344084796783
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.444104194641113,1.0792336775742994
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,5.395834922790527,0.5255902559860676
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.91931676864624,0.6187323057168547
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.812596321105957,0.4738170147605112
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.000394344329834,0.5834648347406262
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.999361038208008,0.46575377047001054
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.256222248077393,0.5518105270725504
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.379204750061035,0.9397667502097553
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.166475296020508,0.6923490658648326
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.462240219116211,0.5385863924423113
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,4.965741157531738,0.7242420838844812
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.131161212921143,0.49443775034360365
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.470966339111328,0.7828474878346257
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.913227081298828,0.76012578826748
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.870027542114258,0.4592357190797673
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.026638984680176,0.8210190409637282
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,5.122267246246338,0.502475333296361
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.2395524978637695,0.5273998089416413
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,3.0654454231262207,0.8458125019483623
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.104911804199219,0.4785973303969486
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.131685733795166,0.444540861056031
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.273641109466553,0.46445994199686
