canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.393768310546875,0.7799195213859358
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.3283538818359375,0.4503319257878449
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.606414794921875,0.8022102816964953
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,4.208273887634277,0.8876163460132767
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.831995010375977,0.6886032961812765
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.17447566986084,0.5350190146801662
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.445300102233887,0.5870058619451834
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.5507049560546875,0.46480681969897114
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.746359825134277,0.5511949216700066
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.295133590698242,1.4178019443898449
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.354961395263672,1.080160237893604
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.581892967224121,0.4375326961833735
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.556391716003418,0.8938924182447839
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.4708404541015625,0.42872317216312134
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.7124528884887695,0.4615040546210191
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.2976975440979,0.4433185037604083
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.981447696685791,0.47697056044093933
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.20306921005249,0.41546049375963534
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.525918960571289,0.5010212958220314
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.326569557189941,0.46487247153915434
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.593952655792236,0.45302607015408924
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.153629302978516,0.4294344069961202
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.403375625610352,0.8070554982592634
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.9704155921936035,0.4927452197256712
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.982654571533203,0.5528137365729527
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.631155014038086,0.6123973526870646
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.150277614593506,0.560631934966165
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.780661106109619,0.5418681234695596
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.152581214904785,0.4715836389656018
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.753591060638428,0.6950340141919595
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.748414516448975,0.646425365509297
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.409351348876953,0.5069403568375919
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.02125358581543,0.5551704131364263
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.003849029541016,0.4865927837848043
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,5.073693752288818,0.5147290392883607
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.128745079040527,0.7939423095346038
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.894879341125488,0.5305440363318625
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.235786437988281,0.641050616046802
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.697345733642578,0.5694138226636491
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.079702854156494,0.5556408922563754
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.905270576477051,0.7961805721178888
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.048515796661377,0.4835532817023551
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.310689926147461,0.3982507604674354
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.203843593597412,0.41437792010306884
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,4.849415302276611,0.530957309651964
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.5398941040039062,0.9083569468190754
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.58620548248291,0.5808355350899618
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.614314079284668,0.5475215904124452
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,5.68,5.389336585998535,0.46827979346307513
Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,3.3200000000000003,4.430758476257324,0.768168060113867
Cc1ccccc1C(C)N(CC(C)C)C(=O)c1cnn(C)c1C#N,5.6850000000000005,5.269556045532227,0.4945476800440116
CSCC1CCCN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,5.555,5.664865493774414,0.7188242998281552
CCn1ccnc1C1CCCCN1C(=O)c1cc(C(C)(C)C)n[nH]1,5.279999999999999,5.4368896484375,0.46574967526533567
O=C(CCc1nc(C2CCCC2)no1)N1CCCCCC1,5.425000000000001,4.954166412353516,0.4878924233103367
