canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.08430814743042,0.3933668421895517
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.484376430511475,0.28330413069482413
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.320568084716797,0.3429556251047876
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.9252169132232666,0.45177178730276457
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,5.035901069641113,0.2923300329157633
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.002389907836914,0.29720569061540475
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.511987209320068,0.3138550941781917
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.671090126037598,0.2915656505222334
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.968667984008789,0.2557736318638728
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.503853797912598,0.2881504827058142
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,5.1287713050842285,0.33899521401776916
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.709569931030273,0.23839328820938155
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,5.083812713623047,0.31219162030407854
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.774202346801758,0.2408687001519513
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.748561859130859,0.255426637870807
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.162002086639404,0.25992711145912495
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,5.020447254180908,0.24479209953973252
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.05601692199707,0.23353936318161322
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.0754289627075195,0.27051662609739385
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.699686050415039,0.2827987414643639
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.708047866821289,0.2868634682458931
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.01516056060791,0.2486037363939316
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,5.149641990661621,0.45835645212763315
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,5.099465370178223,0.27744001410355584
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.063173770904541,0.29716397325711125
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.976096153259277,0.28084280418779206
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,4.948382377624512,0.2806050004183205
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.875982284545898,0.2680410571177133
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.55434513092041,0.26116429141323094
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.435057640075684,0.3997637050777133
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.481678009033203,0.296347701946917
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,6.304886341094971,0.3328860779142628
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.673487663269043,0.29508351323846654
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.174100875854492,0.30761873759530084
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,5.062708377838135,0.31358454380482664
