canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.657217979431152,0.7067222973981
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.205785274505615,0.4035956895097126
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.134417533874512,0.7270506172871709
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,2.9525740146636963,0.8606147839750863
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.636409759521484,0.5676542017149255
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.726253509521484,0.49439338582376796
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.045818328857422,0.471334832850494
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.681497573852539,0.39285010789789865
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.085864067077637,0.4050886721143787
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.788729190826416,0.8747907115776321
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.283779144287109,0.909180211969505
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.628888130187988,0.4097677661705259
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.32746696472168,0.7393461751599401
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.497590065002441,0.3576592662812414
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.787965774536133,0.405610975778362
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.458629131317139,0.37078266154782935
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.909050941467285,0.3938925833111103
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.629030227661133,0.45365086000491955
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.508111000061035,0.4095489365398211
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.200095176696777,0.40830123671419827
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.717752456665039,0.3844383125575667
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.990124225616455,0.41339864235384227
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.569723606109619,0.8270648432153386
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.507112503051758,0.45628779006596404
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.168981552124023,0.4112893574442147
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.751739978790283,0.4523793366290998
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.060548782348633,0.43730377156279693
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.71498966217041,0.40517576948135076
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.447231292724609,0.41104349720169137
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.640605926513672,0.5722639585086656
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.6582512855529785,0.564493672851568
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.520087718963623,0.41130558832491526
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.138754367828369,0.4735150062898119
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.094038486480713,0.39738774855936126
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.509200096130371,0.4598147408981857
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.6701550483703613,0.7694977883746493
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.673914432525635,0.47403232988929506
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.332756996154785,0.4785275827587554
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.012792587280273,0.5633961638374527
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.493614673614502,0.41961744051781114
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.8332245349884033,0.7295823864918884
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.366974353790283,0.42008309041955655
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.4968743324279785,0.33271700783068586
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,4.847528457641602,0.4354067179198842
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,5.0159502029418945,0.3799267427202044
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.3225135803222656,0.7834861795634269
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.408077239990234,0.5345821224604288
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.323495864868164,0.5299577141933192
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,5.68,5.452191352844238,0.4173910837241986
Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,3.3200000000000003,3.5230917930603027,0.8005489849897781
Cc1ccccc1C(C)N(CC(C)C)C(=O)c1cnn(C)c1C#N,5.6850000000000005,5.438258171081543,0.4131009435069922
