canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,3.189100742340088,0.9373362080225628
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.357378005981445,0.43418280651432556
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.744965553283691,0.6408214733016765
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.9833948612213135,0.9830900009725493
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.938878059387207,0.5465505454935499
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.009443283081055,0.5603171485925056
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.644705295562744,0.5830953203275522
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.2834320068359375,0.5068255884661147
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.623405456542969,0.7231021639450079
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.968913555145264,0.7301135500033111
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.409823417663574,0.9732766987597272
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.41569709777832,0.4930161055899632
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,3.7134246826171875,1.1484204764629014
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.470416069030762,0.44985094780842755
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.514138221740723,0.5348924418202282
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.213743209838867,0.5111201621834436
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.694151878356934,0.627368254794601
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.977786064147949,0.45785682645905396
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.428565979003906,0.48525822008610303
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.478594779968262,0.50300268735983
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.424009799957275,0.6206897885406468
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.796329975128174,0.7377178323028774
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.798320293426514,0.8348655601592625
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,5.241528511047363,0.5013162454033117
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.018585205078125,0.5214276800875874
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.898401260375977,0.45702707663692843
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.164765357971191,0.4867613062003462
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.9779791831970215,0.4832790651219606
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.115777492523193,0.5690904876680833
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.350306510925293,0.9157136529181079
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.304664611816406,0.6092795272766011
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.412226676940918,0.6047705778080036
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,4.816926002502441,0.7691953284095466
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.14072322845459,0.427683091246411
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,3.966480255126953,0.9507647197104517
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.8265178203582764,0.8066075205071372
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.791815757751465,0.5136978665002172
