canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.179224967956543,0.7755824699698991
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.121686935424805,0.5147790616369363
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,3.942596435546875,0.7715467983052601
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.2862043380737305,0.7829522470696448
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,5.059499263763428,0.48763238136476206
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,3.8147897720336914,1.0905829216564824
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,4.874608993530273,0.46435315826515094
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.20606803894043,0.700400265288507
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.7316389083862305,0.5006442687556611
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.107838153839111,0.6363696680154682
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.088639259338379,0.7473274935183098
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,4.7666730880737305,0.6167361383569709
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.3765435218811035,0.7882002850361415
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.252380847930908,0.44947767673686045
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,4.865657806396484,0.5325857088126241
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.253493785858154,0.449513744852728
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,5.031158447265625,0.46496888087340216
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.5554656982421875,0.5358917305756957
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.2588653564453125,0.525181838742656
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,4.787756443023682,0.49029273183540567
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.397196292877197,0.47607597155126047
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.784127235412598,0.4705470922660548
