canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.349405765533447,0.31658403088026793
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.195077896118164,0.22981816941053843
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.142947196960449,0.3622612528715033
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,4.0623345375061035,0.3986289368534038
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.701708793640137,0.25318030235966166
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.223519802093506,0.25633230980849414
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.698383331298828,0.2530032017923637
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.931176662445068,0.21960282974504505
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.834530830383301,0.19554185751902886
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.415812015533447,0.2982147503956094
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.972420692443848,0.31758857512788113
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.872335433959961,0.2058671577039275
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,5.047879219055176,0.2744436010569983
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.959139823913574,0.1860088820438926
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.8823137283325195,0.21550855947962805
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.311635494232178,0.2193855861272354
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.985616207122803,0.210629839289733
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.075512886047363,0.1979364753313587
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.505512237548828,0.2409874502372997
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.486496925354004,0.21119504676559134
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.68601131439209,0.22545696055889053
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.095126628875732,0.2134051623219646
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,5.115292072296143,0.3101566189780551
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,5.335453033447266,0.2457641331750291
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.154815673828125,0.24105075969596113
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.74270486831665,0.2698035592265029
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.301860809326172,0.2399642790596329
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.82270622253418,0.2568043736545875
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.407373428344727,0.2311835116093686
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.351980209350586,0.32733349476775975
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.884404182434082,0.2761445243705617
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,6.347443103790283,0.2876933898654358
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.361303806304932,0.23218787458962045
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,4.981025218963623,0.22433747129133516
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,5.003660202026367,0.25587055676902154
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.822043418884277,0.2890031083411723
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,5.48384428024292,0.23219608912234274
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.189702033996582,0.2965696672029741
