canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.453301429748535,0.7541971386677421
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.286371231079102,0.4163707954242547
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.632318496704102,0.5729518070425813
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.249807357788086,0.9152308113526972
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.679381847381592,0.6806381417679271
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.060267448425293,0.4779832018849404
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.062331199645996,0.5331494650196896
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.706071853637695,0.4214407487269118
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.010070323944092,0.44035714306929147
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.117750644683838,0.8585800655756609
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.671712875366211,0.7791598015413082
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.618304252624512,0.4117296829074986
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.437169551849365,0.7987684306852487
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.563777446746826,0.39412010600701963
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.7391180992126465,0.44112096699151726
