canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.159135341644287,2.9974958777061285
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.31861686706543,1.5070482600128678
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.352935791015625,2.8280143926920593
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.060418128967285,5.86828164211231
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.362188339233398,2.6508957698424056
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.888007164001465,2.155922685188808
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,4.950472354888916,2.123576416681385
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.461807727813721,1.5173330219538883
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.767182350158691,1.8982074111467435
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.882556915283203,2.1273149335004313
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.45025634765625,2.4992838787573155
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.185951232910156,1.6005141385856296
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.209470272064209,2.794413415708317
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.275676727294922,1.523895038464538
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.285744667053223,1.5502768976775265
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.058413982391357,1.6746711522020012
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.808815002441406,1.9910066583082373
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.320587158203125,2.924725615844761
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.010329246520996,1.6751966901846673
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,4.8831257820129395,1.868859982523395
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.429780006408691,1.4824675501445033
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.8986735343933105,1.789179235922672
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.0002036094665527,5.708729119977861
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.318549156188965,2.858614127229059
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.640581130981445,2.4589215453152677
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.886046409606934,1.952169199723883
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.0227251052856445,1.899084914845554
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.853028297424316,1.913951387878264
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.443842887878418,1.4202401960075164
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.046363353729248,3.421264315245244
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.246834754943848,2.858059272936303
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.06217098236084,1.6523045023412093
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,4.9962615966796875,1.7662174277464242
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.091695785522461,1.6879238020345022
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.498522758483887,2.5531023339674346
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.889936923980713,3.590177667838391
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.876029968261719,1.7842114909761257
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.088820934295654,3.2161703790919773
