canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.16726016998291,0.8204973285080623
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.358304977416992,0.42977405023213033
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.583442211151123,0.6464415936562166
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.0330636501312256,0.8517360685355152
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.400264739990234,0.8852171429987046
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.797698020935059,0.52550133882274
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.130822658538818,0.501162132114963
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.675045967102051,0.41455969559393674
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.9318952560424805,0.43771574967625787
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.137832164764404,0.5507310343908458
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.6132307052612305,0.5308459372149487
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.487854957580566,0.41889181440182327
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.344660758972168,0.8108303815180913
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.390529632568359,0.39690748667481146
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.587153911590576,0.43183500996338653
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.413946151733398,0.39200683323100977
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.891435623168945,0.42851179707155346
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.724307060241699,0.5670322510496812
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.137457370758057,0.43461968645079335
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.102867603302002,0.4090992705136073
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.496523380279541,0.45977533244318597
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.906847953796387,0.45173378833926486
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.3795671463012695,0.9467187935173905
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.566318511962891,0.5084131063601233
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.933493137359619,0.43236029512975344
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.731450080871582,0.4945418948795093
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.06591796875,0.4553462863343849
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.848754405975342,0.4462879940495963
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.558056831359863,0.4431076343399553
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.414727210998535,0.817217701924565
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.585399627685547,0.5762446987876413
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.500473976135254,0.44538530791862185
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.1795759201049805,0.45341114348796335
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.186309814453125,0.41850916071519756
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.521500587463379,0.5437568050265627
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.843148708343506,0.7707726394540462
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.963004112243652,0.45100274156637965
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.8664369583129883,0.5840709201130285
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.192151069641113,0.665206103975754
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.423367500305176,0.4324507210060272
