canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,3.555840015411377,0.9588157987334579
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.537430763244629,0.4456293417784631
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,5.077467918395996,0.45375806060441126
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,4.235139846801758,0.9470743202444073
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.344219207763672,0.9125421383677988
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.1267290115356445,0.5440811727212821
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.6533613204956055,0.6002770102325025
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.223005771636963,0.5536101718828055
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.778441429138184,0.4976733433828531
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.695245742797852,0.8494712980472352
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.617385387420654,0.8376219703336028
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.386839866638184,0.47366804798058143
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.151344299316406,1.0159489041793983
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.55017614364624,0.45497752375160316
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.440188407897949,0.4895043275542474
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.421703338623047,0.4951162244196748
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,5.038763999938965,0.5117355227451558
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.074410915374756,0.3972029164801683
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.5515336990356445,0.48604566345446454
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.353147506713867,0.5395823749941216
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.464990139007568,0.756173475192671
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.997142314910889,0.6440309374468527
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.277647018432617,1.1264689709571662
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,5.3585004806518555,0.5058216684788567
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.7245564460754395,0.7463723506340623
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.7432541847229,0.5039876236379951
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.008581161499023,0.5969633186866861
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,5.114521503448486,0.4150631886370116
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.369474411010742,0.5372034718711614
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.154773712158203,0.9691053169580927
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.022948265075684,0.7999435881752508
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.522937297821045,0.5465924214133273
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.024403095245361,0.6542633503538242
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.190224647521973,0.45766099108802344
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.292751789093018,0.8739814279359448
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.927239418029785,0.7914706204926544
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.8525824546813965,0.43358715155452204
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.306500434875488,0.7735768202329733
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.825219631195068,0.7032267179028829
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.292634963989258,0.5189949652219964
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,3.0883827209472656,0.832574944316025
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.001899719238281,0.47548666667997086
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.194266319274902,0.3786771415909291
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.348374366760254,0.43257419897870736
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,4.947699546813965,0.5141896006674681
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.297163486480713,1.093134679735096
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.471867084503174,0.6405044069994695
