canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.474845886230469,0.5881517407036839
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.155732154846191,0.42868757944624936
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,3.992119789123535,0.683827387529235
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.003502368927002,0.8744210644054594
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.74056339263916,0.4458390185032282
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.634428024291992,0.49797985149513546
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.0262322425842285,0.4754345161281168
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.699212074279785,0.42978514515522026
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.881016731262207,0.40492619725047
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.932555198669434,0.6414908164029294
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.429826259613037,0.5214240221396189
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.44026517868042,0.4445687491048646
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.493236064910889,0.6843215991223649
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.454920768737793,0.407482917287166
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.582086563110352,0.44561650122286695
