canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.183236598968506,0.7406130504046546
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.306275367736816,0.41896010864023314
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.622051239013672,0.5298443317325765
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.0462634563446045,0.949170523466246
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.71821928024292,0.585084013815671
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.813955307006836,0.46340128741062875
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.102752685546875,0.49824980547145603
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.664619445800781,0.4283225835695605
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.942266464233398,0.4215493534829285
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.289726257324219,0.46561451330472936
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.701510429382324,0.4861810300891579
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.486021041870117,0.43270425372464993
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.687778949737549,0.6335204132572777
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.490017414093018,0.41213020163606784
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.6749162673950195,0.43397189310358136
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.219360828399658,0.4021090220940262
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.904909133911133,0.43329011750527424
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.802661895751953,0.4894770513655125
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.287842750549316,0.4325102594294368
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,4.99677038192749,0.4623505221918688
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.439756870269775,0.4478430872371849
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.950607776641846,0.4075461032741514
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.275256633758545,0.9626850891499161
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.534880638122559,0.5089380554998196
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.819114685058594,0.5560886792055967
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.755861282348633,0.5047420696601044
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.005401611328125,0.5459482241943613
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.889368057250977,0.4149896569858982
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.502559185028076,0.4339521147156803
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.295989036560059,0.7979071421507125
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.5431413650512695,0.5806959567531473
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.338455677032471,0.44028566970464256
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.190398693084717,0.4921855623721781
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,4.992520332336426,0.41872558522576125
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.523913860321045,0.5263970814215269
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.829514503479004,0.7277094494272041
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.838944911956787,0.44850699388032994
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.80483078956604,0.713708194503787
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.1330060958862305,0.6719360323841927
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.289820194244385,0.43056329426254036
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.7674195766448975,0.6726991788167012
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.4359869956970215,0.4342025743939706
