canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.350449562072754,0.266942961926092
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.338083267211914,0.18829178523429732
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.1298418045043945,0.2478661066211422
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.6765809059143066,0.3157968185641432
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.679553985595703,0.2203182138554262
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.896379470825195,0.26799835842256103
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.667957305908203,0.2242439282466055
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.818990230560303,0.19924747035623658
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.880871295928955,0.16364343801291728
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.4513258934021,0.26604473386075334
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.952791213989258,0.31138105337414257
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.8249592781066895,0.17001165013504405
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.7586140632629395,0.2351103373472529
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.907510280609131,0.18491875591475976
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.920422554016113,0.17184170487167288
