canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.562600135803223,0.7119736718442713
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.276702880859375,0.4105513350138331
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.573286056518555,0.6038679063870325
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.0222291946411133,0.8229872918706378
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.706704616546631,0.6200918117347372
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.984963417053223,0.4857983748790811
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.088576316833496,0.5311494619940441
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.762327194213867,0.4164326328415108
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.081480979919434,0.4334859628131627
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.1928300857543945,0.7748344983000302
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.751699447631836,0.7223341765399559
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.533450603485107,0.40909460817456395
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.611600875854492,0.724750186368794
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.563199043273926,0.3834397762513935
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.704317092895508,0.42120081402155657
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.412740230560303,0.38694063236950915
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.845057487487793,0.4150425091768651
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.6620049476623535,0.48978674159892666
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.180736064910889,0.45247208482825557
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.147610664367676,0.45568754460229005
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.623946666717529,0.40683645320718637
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.084475994110107,0.39020729620137684
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.6004281044006348,0.8641231798384313
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.586006164550781,0.5051764514209985
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.900449275970459,0.4911031737532428
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.772738456726074,0.4902985671369267
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.156365394592285,0.46492375558874405
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.783466339111328,0.4064940673094904
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.546034812927246,0.4273551758070358
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.468144416809082,0.6740927356346095
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.679030418395996,0.5688055325739358
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.41361141204834,0.43714890697577774
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.115164279937744,0.4732994558183325
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.033328056335449,0.4242914014676411
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.673691272735596,0.4831113020323238
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.043396949768066,0.736829187523753
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.894179344177246,0.4454067197473493
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.111682415008545,0.5595370777106803
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.286513328552246,0.597284338429041
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.3144450187683105,0.447391409032378
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.746633529663086,0.660745752535276
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.359611511230469,0.43358055300862564
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.45882511138916,0.35943337671246095
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.029483318328857,0.4000975489878121
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,5.106425762176514,0.385849718002764
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.6553142070770264,0.8512006918452614
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.217767715454102,0.623924856503169
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.031434059143066,0.7238535267736534
