canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.543952465057373,0.740468815942179
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.233524322509766,0.4555054324315017
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.524484634399414,0.6872474900273031
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.1372861862182617,0.9106061748373199
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.203783988952637,0.9878285694353922
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.0138115882873535,0.4900728848805218
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.363988399505615,0.5322632943173322
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.608569145202637,0.4333825499144059
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.130041122436523,0.46479861256692734
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.983356475830078,0.6586304135146246
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.785928726196289,0.4191945008477755
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.444573402404785,0.48146809181658135
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.808060646057129,0.586314982572561
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.391669273376465,0.42029189729361194
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.609999656677246,0.4851638768774504
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.099149703979492,0.4160293791740404
