canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,3.726306438446045,0.9428446690448481
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.3018012046813965,0.45612473531910314
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.9610772132873535,0.5002307359454937
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.77353572845459,1.0394171776302488
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.471750259399414,0.8994485225143907
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.918977737426758,0.6107912478796075
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.646674633026123,0.5578078496829968
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.169181823730469,0.512545551043545
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.673454284667969,0.584296203849561
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.870732307434082,0.682050434205422
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.46226692199707,0.9346983691329335
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.403731346130371,0.4963320662817699
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,3.728999137878418,1.1289666499575213
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.483719348907471,0.4655059457434039
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.415678024291992,0.5182483867614635
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.3167595863342285,0.5589026817269726
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.769240379333496,0.6472215396875686
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.976055145263672,0.47811087793176144
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.500697135925293,0.4367036383510257
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.325835704803467,0.5421742726232325
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.323118209838867,0.6418326555379087
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.975098609924316,0.6278620990549497
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.418387413024902,1.1002735144683913
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,5.373721122741699,0.5096178096276154
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.931193828582764,0.6091120225826178
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.809381484985352,0.4900942902443142
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.028630256652832,0.5660289691749995
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,5.033925533294678,0.454232801935849
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.199072360992432,0.5673954185884446
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.595293045043945,0.8168266710550501
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.217315673828125,0.6097223319032069
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.500750541687012,0.5410896553591824
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,4.954973220825195,0.7304152198801838
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.084442138671875,0.4798808649355067
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.31807279586792,0.8213151889051895
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.7535767555236816,0.7773701265546985
