canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.322329044342041,0.6947142352452149
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.260942459106445,0.40995623843483664
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.067408561706543,0.6413822815444012
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.5330233573913574,0.8110573505485948
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,5.109566688537598,0.38362875349458947
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.689737319946289,0.5099769826444606
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.270915985107422,0.44755125295706355
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.42381477355957,0.4463563697193785
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.816695213317871,0.3962606165092477
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.098966598510742,0.6523715258869641
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.397429466247559,0.5655502691481932
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.2168731689453125,0.4621875429185663
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.558337211608887,0.6007010496899708
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.5690107345581055,0.37263505983385786
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.193751335144043,0.4685546467929328
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.26577091217041,0.39187300637451417
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,5.130744934082031,0.34854937070429404
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.78468132019043,0.38215924012700925
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.373666763305664,0.4302974186888337
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.226845741271973,0.4003263096210449
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.547351360321045,0.44920813506480317
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.776447296142578,0.4440686438482442
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.7352676391601562,0.8690769815181435
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.808631420135498,0.38572858955463063
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.105542182922363,0.43534319438738683
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.334942817687988,0.5861197633190037
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.126811981201172,0.4373059523625075
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.5406951904296875,0.41435030165953973
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.38057804107666,0.43408834755317416
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.503920078277588,0.6507820120231133
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.776248931884766,0.49294452879779455
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.573358058929443,0.41286771163951913
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.153772354125977,0.41114788979182837
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.0496110916137695,0.3774739358758761
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.670315742492676,0.44315067706481936
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.238539695739746,0.4880175068951244
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,5.005797386169434,0.38427951526149473
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.9077706336975098,0.5818370520717757
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.238961219787598,0.5621200974046827
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.454535007476807,0.48764998256245645
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.959803819656372,0.7648049458682974
