canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.269989013671875,0.8859171331846547
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.162661075592041,0.3771327090033365
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.212137222290039,0.6843620124873546
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.110175848007202,0.7294673481380176
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.88672399520874,0.48158890321943837
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.821626663208008,0.5178949502006748
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.293859481811523,0.4611257395026176
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.617022514343262,0.40915055273662715
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.927558898925781,0.44163304806763254
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.457938194274902,0.4782325374368428
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.520795822143555,0.6723262247527121
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.366062164306641,0.4185205542690862
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.651478290557861,0.5249657029347846
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.545662879943848,0.35921839743485307
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.5262627601623535,0.4042544135311017
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.287876129150391,0.4095000330886548
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.811163902282715,0.3827626721397918
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.836745738983154,0.3658839686173896
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.501873970031738,0.41189873541600575
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.462263107299805,0.3921454783264433
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.376070976257324,0.4039830265823077
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.765291690826416,0.4729567904263048
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.9633684158325195,0.8429906748553428
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.786129951477051,0.40617956871439953
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.880060195922852,0.5019949216547788
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.495345592498779,0.5627525610304133
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.002838134765625,0.5195734680919698
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.762226104736328,0.40711999317495257
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.250380992889404,0.40548869471659593
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.440934181213379,0.7543539190625831
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.950709342956543,0.47144408097289225
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.622966766357422,0.42121666298100263
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.011196136474609,0.4172425423076225
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.025992393493652,0.3841032726971741
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.660201072692871,0.42825578237394385
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.083743095397949,0.5894555841979847
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,5.033470630645752,0.41732253271717373
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.853585720062256,0.5335607202899479
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.452195167541504,0.4996069316789356
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.494026184082031,0.44781753271007496
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.779149055480957,0.6422860545621474
