canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.6263251304626465,0.698898156688692
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.194893836975098,0.4059094689068514
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.526860237121582,0.5632437980571154
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.1794302463531494,0.8623787836228759
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.604731559753418,0.6208848901970477
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.033740520477295,0.48307379408051493
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,4.971423149108887,0.507468708746111
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.695708274841309,0.42065252568275546
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.201476097106934,0.4140625
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.14666748046875,0.7771621568671536
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.786545753479004,0.5773541234056241
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.570731163024902,0.39548249340254066
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.614434242248535,0.6263306757268442
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.618788242340088,0.40902932984784995
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.730471611022949,0.40417419636322577
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.387928009033203,0.3954873162127406
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.820031642913818,0.4568601108530618
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.601508140563965,0.576828611416114
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.358078956604004,0.45291659067686135
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.174354076385498,0.4321264234568506
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.737739086151123,0.4057003117079427
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.105741500854492,0.39462792751131415
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.8211941719055176,0.858988171994507
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.587071418762207,0.5524150883254098
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.871197700500488,0.4485112465221312
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.786993980407715,0.4835375036706612
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.058862686157227,0.4706200490744315
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.818202018737793,0.41738651400733506
