canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.381613254547119,0.7688009601852979
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.340378284454346,0.4355381165038651
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.832653522491455,0.697617044233635
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,4.214367866516113,0.8422351943968288
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.832397937774658,0.7421759353539797
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.337533950805664,0.5275896417464288
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.178127288818359,0.5635941777704919
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.6569318771362305,0.4622515036608521
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.936006546020508,0.47130043468200333
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.674920082092285,1.319581320283007
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.786285877227783,0.7057527395067547
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.661828994750977,0.42907449170696893
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.624759674072266,0.8299333513456254
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.634216785430908,0.4006953870621555
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.748111724853516,0.4774501850447005
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.361863136291504,0.43048576418281537
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,5.080330848693848,0.45174645501557686
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.155239582061768,0.42047792036985093
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.410111904144287,0.4771124996059875
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.502506732940674,0.4436604154181263
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.681735992431641,0.42464638753127215
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.206790924072266,0.3826081645343698
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.563656806945801,0.7063970092088022
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.995397090911865,0.48534468525057173
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.062763214111328,0.4812858270957927
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.712030410766602,0.536350671526269
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.189727306365967,0.497364728930374
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.829160690307617,0.4954512633405057
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.26512336730957,0.48807026691780636
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.909580230712891,0.663456180002269
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.116615295410156,0.5392747544083512
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.532130241394043,0.4773223322731912
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.0391435623168945,0.5805711288837565
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.086871147155762,0.44365611627894724
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.998910903930664,0.5198523884116574
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.864443778991699,0.7906261097293348
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.8389387130737305,0.4756511040440465
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.447852611541748,0.5690502673640611
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.6875,0.5411249043514584
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.265775680541992,0.4916019892851743
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,3.1556036472320557,0.838110265865431
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.0942816734313965,0.46185315236618874
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.452859878540039,0.3601463995060182
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.28375244140625,0.4036760216365792
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,4.97374963760376,0.459754589794288
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.537444829940796,0.8518334753784865
