canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,3.113150119781494,1.0017246632809789
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.436195373535156,0.4697722414769786
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.640786170959473,0.7856735119829614
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,2.9185869693756104,0.9076979021499294
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.954178810119629,0.5307758683860236
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.967730522155762,0.6234967272931852
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.732563495635986,0.6095220926237903
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.226750373840332,0.5690335080650183
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.300417423248291,0.8882167447170218
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.158016204833984,0.6694918216949377
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.527366638183594,0.9381731795329271
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.134371757507324,0.5357119605604302
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,3.493241310119629,1.1290190221300715
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.474355697631836,0.5393596327836951
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.291007041931152,0.5813393800986784
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,3.9849092960357666,1.23801127959553
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,3.358156204223633,1.085349383376884
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.463949203491211,0.9569315955768631
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.4903130531311035,0.47121948790996837
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.230335235595703,0.5472410884042705
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.214599609375,0.7418391966435568
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.387900352478027,0.9956398322370944
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.3161468505859375,1.0945205154273747
