canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.648402214050293,0.6511145792504572
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.284323215484619,0.4120816045145632
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.574836254119873,0.5805119905243802
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.0147359371185303,0.9172771039666399
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.6635284423828125,0.6397997495173172
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.025123596191406,0.4750472195896359
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,4.927054405212402,0.52734375
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.681818962097168,0.4302198406955739
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.096174240112305,0.41291621624215996
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.113809108734131,0.8206007678019729
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.736660957336426,0.6762355093540475
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.539931297302246,0.4023153054265631
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.676108360290527,0.6474955507810459
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.5595316886901855,0.39354378280488056
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.746851921081543,0.41620355936972864
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.43277645111084,0.39022196004400617
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.829163074493408,0.4396744234462729
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.658158302307129,0.5179980607751316
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.298748016357422,0.4464909537190308
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.178637504577637,0.44731679565362636
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.685535430908203,0.40490028943527023
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.049411773681641,0.4094953753125226
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.6601569652557373,0.930813660261491
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.551666736602783,0.5304271833401564
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.911759376525879,0.4633827651479205
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.794164657592773,0.47657650786277717
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.101828575134277,0.4606084133769517
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.820609092712402,0.41923317434069246
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.54371976852417,0.4346504051895561
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.486319541931152,0.7191545757575404
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.72945499420166,0.5526688068442019
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.293100833892822,0.44771530001571763
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.174510955810547,0.4726905495044515
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.135949611663818,0.4297452020915453
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.388175964355469,0.5618791332665688
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.854631185531616,0.8284692588540693
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.887129783630371,0.46386615953833465
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.052450656890869,0.6042657529760614
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.198816299438477,0.6396521648269264
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.454801082611084,0.45909656208722854
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.8395252227783203,0.6999453387035673
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.421841621398926,0.43881464033714596
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.520817279815674,0.36906311190148255
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,4.899258136749268,0.44728055037869724
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,5.045003414154053,0.40256175829092516
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.3534603118896484,0.8220991749952264
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.362183570861816,0.5885359052077876
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,3.972372055053711,0.7270152004494612
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,5.68,5.535664081573486,0.4175167313381173
