canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.395302772521973,0.8254708998025905
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.293127059936523,0.4336047471859903
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.7545013427734375,0.7365676935374548
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.7528741359710693,0.916492329983164
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.6326518058776855,0.9313181192970824
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.3014020919799805,0.5074010502607026
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.281722068786621,0.5498870733678245
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.644704818725586,0.4545811899183017
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.8816070556640625,0.49805644905013496
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.752390384674072,1.207760291309765
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.600509166717529,0.8947487112858314
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.64061164855957,0.4338993679403364
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.675774097442627,0.76726620769566
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.558387279510498,0.40768648151724884
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.77030086517334,0.46906727543788296
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.352733612060547,0.4291900529631366
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,5.0206499099731445,0.4227218605209632
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.1437578201293945,0.4134055630321131
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.5192108154296875,0.49261359284480644
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.426972389221191,0.46745630396665316
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.721062660217285,0.4310657937088715
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.191474437713623,0.3892529615070285
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.436922073364258,0.7650131583484621
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.949239730834961,0.4957091274754783
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.005043029785156,0.48072473173344776
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.653118133544922,0.5959112085344856
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.23508358001709,0.4900456403379769
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.803866386413574,0.5083887205539905
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.245804786682129,0.46082990004701707
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.94415807723999,0.6146450550530541
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.967872619628906,0.56476560608746
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.363289833068848,0.4824574569367814
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.096925735473633,0.5224235164752887
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.028761863708496,0.46174989650128273
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.9443206787109375,0.5351829800578066
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.053153991699219,0.7744688613571975
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.891157150268555,0.45943088321334613
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.3625922203063965,0.5818477059589455
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.693431854248047,0.5627406982846179
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.175498008728027,0.5588514893803337
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,3.0353188514709473,0.8359072670861766
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.175621032714844,0.4600138056798031
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.354135513305664,0.3616447092824021
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.28297233581543,0.408394654528749
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,4.991034030914307,0.4555012450886866
