canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.336657524108887,0.6709659547994965
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.255321502685547,0.43698089320402855
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.472721576690674,0.6962897473261008
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.0170559883117676,0.9065256686061333
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.732794761657715,0.6405446071889358
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.0000200271606445,0.469557003895402
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.348280906677246,0.47081657087256723
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.724837303161621,0.4296875
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.997349262237549,0.4425994140676282
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.144528388977051,0.5306015545054072
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.669638633728027,0.49741074571341126
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.536513328552246,0.45063254086855337
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.5471673011779785,0.6997681915110074
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.465166091918945,0.39978517485664256
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.658587455749512,0.4695671588286287
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.223638534545898,0.403406609638706
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.874471664428711,0.44436920376845707
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.839290142059326,0.43742369940122305
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.222531318664551,0.43375208257785347
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.267208099365234,0.41254189018477455
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.502046585083008,0.4717211339839146
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.87081241607666,0.47616210126351666
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.994650363922119,0.8808344733869332
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.622406005859375,0.4694493480980536
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.897341728210449,0.5028680559931017
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.656154632568359,0.4868886390900901
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.088033676147461,0.5177310357850291
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.813983917236328,0.49311861640849947
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.594995498657227,0.43887331541950086
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.490220546722412,0.7457600591315536
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.694426536560059,0.4914390079999596
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.4117937088012695,0.46321397263925684
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.056872367858887,0.46320161955291705
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.113052845001221,0.4430344521104831
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.5858330726623535,0.5911051418286675
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.9051055908203125,0.7130584937200514
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.852022171020508,0.4558089122937014
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.9436166286468506,0.5963927232918824
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.446010112762451,0.538729799958459
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.275612831115723,0.4312471693747682
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.850037097930908,0.6284602698588159
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.214119911193848,0.42734624942139277
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.422369956970215,0.4080605874048167
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,4.889553070068359,0.5410438282359994
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,5.2918524742126465,0.41607522313710743
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.9981532096862793,1.0887774101161802
