canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.712267875671387,0.6755878855403398
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.171513557434082,0.5099208785372139
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.475377082824707,0.7726282066447775
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.214282751083374,0.8036569459006349
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.377966403961182,0.9707355455476268
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.0082550048828125,0.48166612741688747
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.284723281860352,0.5208384195715191
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.607445240020752,0.4576755774608271
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.1617584228515625,0.47542047461751885
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.11506462097168,0.6034729581398447
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.866290092468262,0.43391475307881977
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.513704299926758,0.47187071539342046
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.731289863586426,0.612563959013127
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.319990158081055,0.4439526592138478
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.6282548904418945,0.47668255403802934
