canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,3.6718146800994873,0.9109695141043093
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.136657238006592,0.46413129816731447
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.601739883422852,0.598748300187599
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.933938503265381,0.9854943103055092
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.589616775512695,0.8828492283565555
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.937316417694092,0.5200798178816146
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.595088481903076,0.5512866143417086
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.530583381652832,0.495131633480084
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.607249736785889,0.5646169880012897
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.228776931762695,0.6328290772327161
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.579075813293457,0.7690428137400638
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.486292839050293,0.49652033209683055
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.436580181121826,1.0390533217404783
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.353720664978027,0.4605338705490092
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.480373382568359,0.524103907642234
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.197446823120117,0.4706626019901192
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.748088836669922,0.46689084435965866
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.104141712188721,0.4439827322136597
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.326674461364746,0.4999771112925133
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.297163963317871,0.4917901266663692
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.245499610900879,0.5236233054083793
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.970264911651611,0.5975445412350159
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.396877288818359,0.888120106865479
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.875878810882568,0.4598085187351004
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.099864959716797,0.47779960779594716
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.748653411865234,0.5374484015249815
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.310357570648193,0.4967008465435017
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.821537017822266,0.4731039653823955
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.170607566833496,0.45799011326409245
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.490721702575684,0.8574252117674253
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.795185089111328,0.5553559050504586
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.1434855461120605,0.46676827187471326
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,4.860669136047363,0.7030639621944247
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,4.878137588500977,0.46833884963365136
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.327094078063965,0.6641328662167366
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.084554672241211,0.7442277672073395
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.603453636169434,0.7025659670011645
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.035360813140869,0.8491265689965078
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.632171154022217,0.5609091408874121
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,4.935126781463623,0.5606285328153042
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,3.5040886402130127,0.8965396905592339
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.367436408996582,0.472759141047887
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.271246433258057,0.4974145802531702
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.059423923492432,0.5997397812183057
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,4.880646705627441,0.448883196686597
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,4.637998580932617,0.5342448472027552
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,3.785478115081787,0.701497546887068
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.351511001586914,0.64532532760026
