canonical_smiles,observed,predicted
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,3.637336254119873
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.252284526824951
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,3.912810802459717
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.35477614402771
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.220343112945557
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,3.88539981842041
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.3928751945495605
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.329498291015625
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.580427169799805
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.821749687194824
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.392744064331055
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.533503532409668
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.245645046234131
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.650149345397949
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.7142720222473145
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.406655311584473
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,5.200366497039795
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.630503177642822
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,4.781102180480957
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.56569766998291
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.603548526763916
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.6258087158203125
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.545100212097168
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,5.027004241943359
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.422972679138184
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.372658729553223
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,4.682145595550537
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.533231735229492
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.265096664428711
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.343339920043945
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.133829116821289
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,6.047367095947266
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.132060527801514
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,4.716147422790527
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,5.162240505218506
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.073942184448242
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.705650806427002
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.09330940246582
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.848238945007324
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.904978275299072
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.8255228996276855
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.30888557434082
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.732710838317871
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,4.610867977142334
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,4.986590385437012
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.3378560543060303
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.162336349487305
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.071839332580566
