canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.480429649353027,0.7395486599669994
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.371708869934082,0.4381033959823743
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.7785964012146,0.7234449876434865
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,4.3671674728393555,0.8495599841965527
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.826512336730957,0.7201484675451425
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.281145095825195,0.5288426325754164
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.292973041534424,0.5722756238460952
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.538969039916992,0.4829079345405162
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.932193279266357,0.46757665648265634
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.844081878662109,1.1824700085181534
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.684154510498047,0.7833687091171233
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.622086048126221,0.4402358480731788
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.599099636077881,0.8062752180073821
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.590335845947266,0.4102213490004893
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.685361862182617,0.4853034197073904
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.361947536468506,0.4385972568438356
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,5.0440897941589355,0.45230976299887843
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.093372344970703,0.43212421651763117
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.459620475769043,0.48805072683368744
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.509862899780273,0.449655867491932
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.682965278625488,0.4235805368420582
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.1759443283081055,0.39725573442088086
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.5905585289001465,0.6913317624070882
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,5.093188285827637,0.4974337525085784
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.988823413848877,0.48411897845750107
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.762322425842285,0.5283230201524886
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.16794490814209,0.49273941339880817
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.834512710571289,0.49802964124595067
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.245590686798096,0.4835808920190877
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.808316707611084,0.699225569537275
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.036726951599121,0.5486873568360745
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.4250898361206055,0.4739236784062404
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,4.9866838455200195,0.5799350754804031
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.11131477355957,0.4546336348570785
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,5.010315418243408,0.5141803270170945
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.7276315689086914,0.8585089741472749
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.815922737121582,0.4915554287178132
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.404783248901367,0.5859846986198544
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.7923970222473145,0.5244531599135993
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.225388050079346,0.5268480019309857
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.866215944290161,0.7785518593784869
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.100976943969727,0.46222880892665896
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.428391456604004,0.36863132442146934
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.216829776763916,0.4113983239302479
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,4.959387302398682,0.47777565553967605
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.3542747497558594,0.8292608568632587
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.433333873748779,0.6919591384907207
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.639616012573242,0.5716036460252979
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,5.68,5.438743591308594,0.4531271046556725
Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,3.3200000000000003,4.317128658294678,0.7661977688535081
Cc1ccccc1C(C)N(CC(C)C)C(=O)c1cnn(C)c1C#N,5.6850000000000005,5.423087120056152,0.4923424855188459
CSCC1CCCN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,5.555,5.784337043762207,0.6228692928744034
CCn1ccnc1C1CCCCN1C(=O)c1cc(C(C)(C)C)n[nH]1,5.279999999999999,5.412533760070801,0.4252074688920251
O=C(CCc1nc(C2CCCC2)no1)N1CCCCCC1,5.425000000000001,4.946978569030762,0.46834292219850776
