canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,3.010254144668579,0.9297911001231213
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.3587188720703125,0.44906162333552213
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.771790981292725,0.6080746592810504
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.8647305965423584,1.0132164198372104
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.914004802703857,0.523244338193135
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.077667236328125,0.5380620103005888
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.591652870178223,0.5846127602676608
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.321852684020996,0.5065206675403362
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.612362861633301,0.7335265107463897
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.8536176681518555,0.7847784091635408
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.421307563781738,0.960033953384145
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.353842735290527,0.502492414578553
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,3.4820523262023926,1.2055398065931966
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.43648624420166,0.4433636770165732
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.46222448348999,0.5532172691843849
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.169429779052734,0.5369246841551225
