canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.542875289916992,0.5424784910095587
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.19940185546875,0.4086327732918679
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.050227165222168,0.8440528608645277
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.121960163116455,0.7768761843659264
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.579111099243164,0.586705226208986
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.754396438598633,0.44414809731511046
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.161484718322754,0.47797522099963347
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.678156852722168,0.40396650149012586
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.897444248199463,0.4023958931624233
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.785398483276367,0.6357354370321333
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.5526227951049805,0.4175281519735282
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.475662708282471,0.48374257794189174
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.517933368682861,0.6707228607135656
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.48399543762207,0.3736879921192298
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.621941566467285,0.4677968825674705
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.301231384277344,0.3906469720383038
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.832525253295898,0.40648702895899896
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.707798957824707,0.4361398534894029
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.51845645904541,0.4146862011036082
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.117053508758545,0.40779407211118635
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.406847953796387,0.4595989900875035
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.9612650871276855,0.4127337169335091
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.957080364227295,0.8392076079133741
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.378946304321289,0.4613180367758099
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.099724769592285,0.4298051152950475
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.608975887298584,0.4045586222452907
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,4.936680316925049,0.4491571798838475
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.683302879333496,0.4263363640513204
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.483020782470703,0.4822162390678098
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.3690032958984375,0.6513781682451495
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.713098049163818,0.4365376378422938
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.525157928466797,0.43758936378064
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.102954864501953,0.42659353066505057
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,4.99600076675415,0.39956087804447504
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.578397750854492,0.5090785749600925
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.9426050186157227,0.6072750588747636
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.731271743774414,0.3903881117652242
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.341261863708496,0.4610657594329516
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,3.9210243225097656,0.597602791982152
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.497860908508301,0.40726754327670234
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.9123029708862305,0.616856739890899
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.290887832641602,0.41147249736630903
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.4357757568359375,0.36047989542397896
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,4.9275054931640625,0.4414278548363148
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,5.237267971038818,0.37530759276168435
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.5099072456359863,0.9884168207717191
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.213532447814941,0.5311925520409242
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.3073015213012695,0.5203859569487373
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,5.68,5.525010108947754,0.4530239650290313
Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,3.3200000000000003,3.3656392097473145,0.8468463738026832
Cc1ccccc1C(C)N(CC(C)C)C(=O)c1cnn(C)c1C#N,5.6850000000000005,5.5579118728637695,0.39569946166863024
