canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.628442764282227,0.6667712447476013
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.291348457336426,0.42567148456122206
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.553325176239014,0.5900393534321527
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,2.9640953540802,0.9015512660762944
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.612690448760986,0.6404850504527921
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.844293594360352,0.5285287611541944
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.026611804962158,0.5261560699649274
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.678310394287109,0.4275425868544779
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.04434871673584,0.4255751364651649
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.019230365753174,0.9335610611431973
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.545171737670898,0.8335154016601538
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.5626220703125,0.4057943282812543
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.293002605438232,0.8129318263525392
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.532863616943359,0.38568655651065525
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.701662540435791,0.42857633315413457
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.469968795776367,0.39482121151541494
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.862143516540527,0.4175829666756263
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.634093761444092,0.5388129942280748
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.171269416809082,0.46208436177548895
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.252249717712402,0.46838975414924716
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.621048450469971,0.40498271763979515
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.090271949768066,0.4065128356483655
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.5770115852355957,0.9417668202120649
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.559032917022705,0.5212026685270208
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.952491283416748,0.47337601769204213
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.825264930725098,0.4783860634550382
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.182151794433594,0.4570625490083985
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.759273529052734,0.4242599326810341
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.497589111328125,0.4450918621442885
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.562230110168457,0.6472436416567096
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.752413749694824,0.5243622312025521
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.446467876434326,0.441211758866544
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.212813377380371,0.459426731648181
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.130275726318359,0.430530068795106
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.549548149108887,0.538427005960019
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.11767053604126,0.7203206026693134
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,5.017638683319092,0.4213253254994608
