canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.057342529296875,0.8069054120491079
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.318323612213135,0.47960256017108194
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.642675399780273,0.7442533953265367
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.798868179321289,0.9982265004698254
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.687076568603516,0.7505376795815648
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.194214820861816,0.45616864040748234
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.559744834899902,0.5019797232738838
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.691837310791016,0.4601133057741219
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.802365303039551,0.5016813618650522
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.025629043579102,0.7981652678485858
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.723426818847656,0.6043367694491235
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.535984039306641,0.46871541213538326
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.763502597808838,0.6850152630741385
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.359492301940918,0.42402384233916646
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.610020637512207,0.500289832989026
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.128579139709473,0.45804633200227923
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.968719005584717,0.4195378876628073
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.123639106750488,0.4009380784777588
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.287316799163818,0.5400381795313758
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.358382701873779,0.4435787246486665
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.484934329986572,0.5120447881897683
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.141026020050049,0.47104338065095247
