canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.401721000671387,0.7068221483785554
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.20343542098999,0.4328364727115484
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.4588775634765625,0.7733129535927457
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.0910091400146484,0.8126050441036141
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.392351150512695,0.9003705003851843
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.063308238983154,0.4488385789415712
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.34647274017334,0.5113869093405911
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.63601016998291,0.43025087357143665
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.843844413757324,0.48646145260754925
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.056547164916992,0.6450104752510565
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.811931610107422,0.4300579901338071
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.500067710876465,0.476800577698428
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.713441371917725,0.6060953159218622
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.4513258934021,0.4148747376903453
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.605467796325684,0.4907632232143782
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.150567531585693,0.4227083241083712
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.891445159912109,0.45217901995655124
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.991781234741211,0.4070731406886448
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.431881427764893,0.4421962993272014
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.199156284332275,0.44935247669889355
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.345602989196777,0.4710251589006502
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.098788738250732,0.403413701733213
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.388062953948975,0.6753817573702124
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.610250473022461,0.44545382214772344
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.80882453918457,0.4759196964773755
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.5293378829956055,0.48169384590384856
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.014775276184082,0.5147642407070854
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.758649826049805,0.5034101542949503
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.516053199768066,0.49997901872482514
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.410915374755859,0.7675930342063491
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.928186416625977,0.5381169526565095
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.472951889038086,0.4592066449844248
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.058048248291016,0.47492072799150026
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,4.988212585449219,0.43620981987801216
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.7731804847717285,0.5279564582904408
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.315496921539307,0.5934688504793304
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.917773246765137,0.4054040169906898
