canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.28581428527832,0.8771064471342644
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.409912586212158,0.44262742443869696
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.760941982269287,0.7512197113278511
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,4.175284385681152,0.878417833040915
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.768738746643066,0.7920433620566046
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.262838363647461,0.533339039454135
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.193264007568359,0.5663910962412521
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.560171127319336,0.47990272489975605
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.874441623687744,0.518305429441441
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.793054580688477,1.190040681287878
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.67092227935791,0.8141497955083986
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.625213146209717,0.4326888255443819
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.6091461181640625,0.870321573042361
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.597631931304932,0.40756716309295654
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.7184953689575195,0.4774461901638269
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.38661003112793,0.4574379700680311
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,5.010354995727539,0.4760960031073614
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.07245397567749,0.4175190154901911
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.436229705810547,0.49537811326062464
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.398815155029297,0.45679957068535026
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.715298652648926,0.4312339005713177
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.204517364501953,0.39314858661481483
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.514954566955566,0.7114256136860647
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,5.041830062866211,0.4819847937753473
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.037322998046875,0.48932310723231165
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.735344409942627,0.5432303916597925
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.172370910644531,0.5172518871599289
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.7522735595703125,0.5461752638331785
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.234111785888672,0.4795667664124211
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.834680557250977,0.8483591285885773
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.011598587036133,0.5632031602207299
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.431384086608887,0.478429918982843
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.061944007873535,0.5908695421122149
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.185892581939697,0.4616094314590139
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,5.085583686828613,0.5297291247011444
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.864856719970703,0.8392530626247365
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.864470481872559,0.47412888808281706
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.5017499923706055,0.598659097862967
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.67665433883667,0.5565840842994955
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.298314571380615,0.5326394255877326
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.96626877784729,0.7952175480907749
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.077182769775391,0.462100872306603
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.367441177368164,0.3678440149850906
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.220485687255859,0.4124887175895504
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,4.928491115570068,0.49260972093352273
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.5648794174194336,0.9264650033022025
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.439212322235107,0.7106382977022367
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.611706733703613,0.582448924694629
