canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.428155899047852,0.74628929251992
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.343771457672119,0.43743023997404434
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.784789562225342,0.7326666257729257
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,4.1106109619140625,0.8791937463817391
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.769639492034912,0.7816466278348958
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.305006504058838,0.5115248917147142
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.120837211608887,0.524584069568379
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.609529495239258,0.45965501204984055
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.906970024108887,0.4685790703977758
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.742580413818359,1.2098588631026057
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.717019081115723,0.7724578510131132
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.648763179779053,0.42999589430157464
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.520274639129639,0.8580989727565803
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.561722278594971,0.4089710368228549
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.671738624572754,0.48916326587714426
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.307126998901367,0.45760889310398195
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.9698991775512695,0.49445703802370117
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.123505592346191,0.4265398739134314
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.532933712005615,0.4897107979710209
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.456212997436523,0.46090439499762315
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.682116508483887,0.4352665157087846
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.192533493041992,0.38465407250302713
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.503923416137695,0.7374501874233026
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,5.061936378479004,0.47842194554953105
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.01010799407959,0.4712275832128931
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.7876434326171875,0.5389156417935247
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.18394660949707,0.4943142913697153
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.858344078063965,0.4874289436396409
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.274229049682617,0.46490324264777294
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.854492664337158,0.7048007916310743
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.060851097106934,0.5714434553660266
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.4032087326049805,0.47540442666900395
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.048186779022217,0.5635400270260729
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.097182273864746,0.44724430216640265
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.919791221618652,0.5079157797618171
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.747783660888672,0.8231095357613882
