canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.073997497558594,0.7968307183621788
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.451519966125488,0.4192263498658869
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,3.8571009635925293,0.7829217952487886
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.163165807723999,0.7818869473819908
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.94266939163208,0.43737355176015946
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.327044486999512,0.7480761967980403
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.3584675788879395,0.4533964199226024
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.5481977462768555,0.41487703638821183
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.6788716316223145,0.47132876276788443
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.862932205200195,0.6571706943657812
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.461461067199707,0.5209885429543037
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.470063209533691,0.45720441097291037
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.640668869018555,0.5417466715880752
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.378993511199951,0.3958151294470927
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.581670761108398,0.4392968472123413
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.43003511428833,0.3896643460881489
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.971744537353516,0.3700205493066293
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.823323726654053,0.4065433323510565
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.294919013977051,0.41742763965816393
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.290903568267822,0.37261202567776514
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.592944622039795,0.4289633457557337
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.839545249938965,0.42271283629406553
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.6586315631866455,0.8620110051631945
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.332938194274902,0.578456474335101
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.122121810913086,0.40037156966851195
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.493704795837402,0.46606490073724577
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.124335765838623,0.4302530901197773
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.688091278076172,0.4186982535658138
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.447161674499512,0.42685054234245373
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.315762042999268,0.7777141666133978
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.668920516967773,0.4509689072677468
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.502954959869385,0.45660328186165716
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.138216972351074,0.4230601300728143
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.262327194213867,0.4044548868454479
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.358526229858398,0.5203053150310972
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.5995750427246094,0.8174557305811495
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.736041069030762,0.47548867235620085
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.8529088497161865,0.5395585141555584
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,3.921085834503174,0.6289737262423787
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.484320163726807,0.41136123219682746
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,3.1259684562683105,0.6243694939814473
