canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.530911445617676,0.6976156771866875
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.385470390319824,0.46056700218423874
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.471284866333008,0.7780415072707451
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.0817766189575195,1.0672608469029636
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.69964075088501,0.5744014112109856
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.1024909019470215,0.48826367155858236
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.340381145477295,0.4930141712186993
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.826783180236816,0.42922560401334986
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.155888080596924,0.5018695212477262
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.053682804107666,0.5584349506578281
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.484323024749756,0.5561298369156366
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.411686897277832,0.46901644445679985
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.503701686859131,0.6678202503059861
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.378959655761719,0.39734214863396344
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.54080867767334,0.48279337922291804
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.2467145919799805,0.41041658404715753
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.8139424324035645,0.4634753690592515
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.690189838409424,0.5424943127312056
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.11456298828125,0.40397358375526277
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.260665416717529,0.4217958729324548
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.484613418579102,0.4385515926201254
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.888947486877441,0.46758685442457004
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.7026593685150146,0.9320858065680777
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.561518669128418,0.48699439801826455
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.9258575439453125,0.5130848594511895
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.6485137939453125,0.4902596638148678
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.026869773864746,0.5326179395277969
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.8487162590026855,0.6038300025645217
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.594361305236816,0.443406694886661
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.378498077392578,0.7673246241698632
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.531563758850098,0.5920111642764262
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.375039100646973,0.5215959179630744
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.000762939453125,0.4282023339141571
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.064805507659912,0.4906135703535309
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.69866943359375,0.5896836625678331
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.334458351135254,0.7592068458529856
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.886444568634033,0.4384428491354464
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.065371513366699,0.5788289501149808
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.447389602661133,0.5661452119385773
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.29926872253418,0.4428040644044779
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.812509059906006,0.7094136769510199
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.245570182800293,0.4241722573222298
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.396161079406738,0.40026436652586445
