canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,3.9974822998046875,0.7848446355742938
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.301246166229248,0.4840007689919156
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.654963970184326,0.6974898974052756
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.6522350311279297,1.0113802899712763
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.733597278594971,0.720372235185784
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.128444671630859,0.4582170281085512
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.561296463012695,0.4960956723634014
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.666595458984375,0.45999307378447285
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.781757354736328,0.5243113042363287
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.995525360107422,0.7717538097548297
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.753587245941162,0.5846372291406575
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.487509727478027,0.45531277480473864
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.704185485839844,0.7766195786681553
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.331362247467041,0.4188872610567024
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.53577995300293,0.4976254344364312
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.116992950439453,0.4655653537719624
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.950283527374268,0.4452311123542504
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.11547327041626,0.40919017550699494
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.261959075927734,0.531639405192392
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.29675817489624,0.4337542812345001
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.448558807373047,0.5054463353559947
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.173959255218506,0.458990608335333
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.235644340515137,0.8914159642190892
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.599529266357422,0.4911381267483705
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.04405403137207,0.4472720216518568
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.945899486541748,0.5530034680663037
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.20651912689209,0.4775340698230828
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.895360469818115,0.4760098614352372
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.321481227874756,0.5156342476680191
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.604125022888184,0.757117513145045
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.072124004364014,0.47781757120019797
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.35500431060791,0.5016737579824584
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.10736083984375,0.5674643269220556
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.150228500366211,0.4790275482347267
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.165602684020996,0.7254617207351144
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.067910671234131,0.6357219358813586
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.9285430908203125,0.5134341774181143
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.192592144012451,0.6285232420199569
