canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,3.9611151218414307,0.3178002063095163
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.513562202453613,0.22068151857734158
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.251349449157715,0.2625409775493687
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.650759220123291,0.3646045496988934
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.911599636077881,0.2460433666182365
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.871753692626953,0.25290140708209113
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.530448913574219,0.30099994585917544
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.680763244628906,0.21250502636518684
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.957548141479492,0.2309234788326468
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.57163667678833,0.22713424625166612
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,5.013613224029541,0.2901327579090546
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.659452438354492,0.20778533069575375
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,5.092029571533203,0.28366072943540865
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.754410743713379,0.20703125
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.695440769195557,0.21078372577771362
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.309271335601807,0.20960407536162823
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,5.0397138595581055,0.2062281741529346
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.00099515914917,0.2031062190836823
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.111922264099121,0.19902238330805203
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.811028957366943,0.23778444623459657
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.701679229736328,0.22181516028448384
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.992133140563965,0.1974540792268428
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,5.125090599060059,0.39738534869374
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,5.167721748352051,0.2743984231530973
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.018111228942871,0.24660088495372626
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.642928123474121,0.24389049686876
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,4.9004058837890625,0.22837368722255416
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.853890419006348,0.21385603923569269
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.678112030029297,0.21630363372558176
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.445453643798828,0.3130122754307129
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.436125755310059,0.26425716290108625
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,6.202453136444092,0.27433585684980305
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.766692161560059,0.25042688163788446
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.07387638092041,0.24801996040003704
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,5.205695152282715,0.2814601536900639
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.682061195373535,0.24702977990153965
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,5.368524551391602,0.25876510797152624
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.446057319641113,0.2437027322959585
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.910111904144287,0.26023879016256096
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.862386703491211,0.25919963009654834
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.433612823486328,0.3443798883163862
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.398677349090576,0.21495469436577283
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.650104522705078,0.23375161236701597
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.643171310424805,0.2383292728247125
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,5.148106098175049,0.21607865971126622
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,4.226411819458008,0.4245700231879822
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.273740291595459,0.3075877342050532
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.281093597412109,0.25144540656068615
