canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.647244453430176,0.6941717841733289
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.347023010253906,0.41955607250239246
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.346992492675781,0.6141545583427702
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.0966970920562744,0.9024969854330929
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.993765354156494,0.5195514416893898
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.624895095825195,0.6206313997459248
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.3766584396362305,0.45584238734950067
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.618292331695557,0.42385962584548553
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.112045764923096,0.4068294207801406
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.751771450042725,0.9637944620170051
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.705103397369385,0.5825373350302121
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.299606800079346,0.5215410637493061
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.854966163635254,0.5356514303481177
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.456899166107178,0.3720639045543999
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.616611480712891,0.4947250589076046
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.307012557983398,0.3793640517237161
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.906269550323486,0.40725583490415035
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.609896659851074,0.4978649330663372
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.370915412902832,0.43513503510898416
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.396238327026367,0.41866864225403355
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.714622974395752,0.398834628987124
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.906508445739746,0.4466041437676869
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.2873740196228027,0.9293165989723245
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.533742904663086,0.43491581244651895
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.087742328643799,0.4470416845219194
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.39997673034668,0.5388377730169654
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.299591064453125,0.4215063674463905
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.6667351722717285,0.40236271193181533
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.39698600769043,0.43237573503275734
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.449438571929932,0.6391137137562675
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.7471418380737305,0.49715184590398753
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.337063789367676,0.4813036603860151
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.376707077026367,0.4298028964364436
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.179200172424316,0.41025854379148063
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.740825653076172,0.45275442821205514
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.248713970184326,0.6118957029742563
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.993422508239746,0.4011687370556438
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.246499061584473,0.479154946004185
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.2663679122924805,0.49057469201170867
