canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.749800682067871,0.4595346601528942
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.2508625984191895,0.42581036669365985
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.288285255432129,0.6207758251752965
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.595893383026123,0.850721591507659
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.908344268798828,0.4864928184990729
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.867205619812012,0.5305871755465752
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.329251289367676,0.4753502608428846
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.559816837310791,0.4633292522296425
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.1193413734436035,0.3676728632229824
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.349462509155273,0.5494637389224379
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.735957622528076,0.45102811562471845
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.488473892211914,0.43264474199777386
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.6826887130737305,0.5523978243288457
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.513570785522461,0.38773097875930473
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.498991966247559,0.45712931306393456
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.227076530456543,0.38979648464099387
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.888646602630615,0.3851768503618662
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.790102481842041,0.3827626721397918
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.747289180755615,0.4783441976095443
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.284933090209961,0.4067731569869344
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.596107006072998,0.4374476810234711
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.833563804626465,0.4923076180311294
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.1694536209106445,0.8617897094395468
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.759345054626465,0.4602210732672906
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.961888790130615,0.45239198523048707
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.560459136962891,0.5059724777034412
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.15763521194458,0.4343431200362814
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.573437690734863,0.46897374217498505
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.333906650543213,0.4212528869348868
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.280716419219971,0.7545384735753828
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.855918884277344,0.4944686102706306
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.521908283233643,0.4206185173453364
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.14103889465332,0.4868905977975266
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.10518741607666,0.42202643043226384
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.710784912109375,0.4791569363255699
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.229348182678223,0.5679464511613034
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,5.091863632202148,0.38140485776579164
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.788435459136963,0.6795920820236347
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.4275102615356445,0.5511412830365617
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.411244869232178,0.4552520288697669
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.6825506687164307,0.7462023910594575
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.371964931488037,0.40315594221729784
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.377549648284912,0.3831860024207198
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,4.801328659057617,0.5059140444638222
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,4.935125350952148,0.4099399541289077
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.9890871047973633,0.8640404034457075
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.4944868087768555,0.5439777467327406
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.066835880279541,0.6695260082204378
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,5.68,5.477619171142578,0.453385902797461
Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,3.3200000000000003,3.4269134998321533,0.7517019669842355
