canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.489892482757568,0.6558240689015508
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.325126647949219,0.43447484028516575
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.042647361755371,0.7228000807035366
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.074822425842285,0.8743643495403219
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,5.028121471405029,0.413726094180509
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.837647438049316,0.4927819915404006
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.462303161621094,0.4326469462817843
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.67342472076416,0.4065644441128576
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.922307014465332,0.44605287274403144
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.9509735107421875,0.6458822252368872
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.628009796142578,0.4776838274311344
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.171116352081299,0.5902558964681587
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.937878608703613,0.4467642693612927
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.362608432769775,0.38427703353307047
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.519355773925781,0.508949298484372
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.283893585205078,0.3992671929696152
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.816549301147461,0.3877186804198172
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.572719097137451,0.5349940590216647
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.266720294952393,0.4103863751743117
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.212314605712891,0.4154650846608721
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.573971748352051,0.42988276813096093
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.810372352600098,0.42990938873154566
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.1847074031829834,0.8911457881485292
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.46944522857666,0.4776339134456823
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.0630388259887695,0.42132758900392386
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.440653324127197,0.4610037028728728
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.199873924255371,0.408273207201685
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.639268398284912,0.45885345539755223
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.4593892097473145,0.41827666447220335
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.091268539428711,0.7299019149309871
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.565160274505615,0.5352506902299161
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.288189888000488,0.4499844866303813
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.261800289154053,0.41529748388603355
