canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,3.674323081970215,0.9196802943806452
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.098886966705322,0.46266600232988164
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.5923357009887695,0.5950688221341897
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.9963817596435547,0.9477759176427076
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.542428016662598,0.915894848114528
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.924550533294678,0.4996069316789356
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.5915632247924805,0.5382835177746134
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.478581428527832,0.4907573934378036
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.607912540435791,0.5583563880525605
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.202394485473633,0.6544513576957754
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.577071189880371,0.754717928507948
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.482875347137451,0.5021905597244608
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.441129684448242,1.026346280858669
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.337916374206543,0.46329425967188703
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.506319046020508,0.528903942018598
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.185967445373535,0.46491144793277067
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.7491254806518555,0.46353915210284724
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.110898017883301,0.4409350014878716
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.3281779289245605,0.5034328869182658
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.278436183929443,0.4884530947606433
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.2287702560424805,0.5175099453914886
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.980448246002197,0.6020125650000744
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.4271111488342285,0.8595059381782489
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.868791580200195,0.45761514517523344
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.139948844909668,0.47555284952916904
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.7483906745910645,0.5433058755563596
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.333106994628906,0.490980818674865
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.819304466247559,0.4681494362415919
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.174043655395508,0.45915679939500414
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.471203804016113,0.8632215936683875
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.7911176681518555,0.5511897310626408
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.151082992553711,0.4677296022649849
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,4.887375831604004,0.6971931312979938
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,4.870827674865723,0.45656150739432655
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.324617862701416,0.6640610638771236
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.011604309082031,0.7862328886223008
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.59675407409668,0.7077430808949583
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,2.9538681507110596,0.8456788797405077
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.617185115814209,0.5527654308854989
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,4.923592567443848,0.5582351066765435
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,3.4383702278137207,0.9091613308767171
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.357916355133057,0.47573731067631353
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.271499156951904,0.49860569140157923
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.080906867980957,0.6115667590352144
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,4.88049840927124,0.4470992799292806
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,4.625291347503662,0.5355499378787323
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,3.8251001834869385,0.7121578264938369
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.349798679351807,0.6469194037635757
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,5.68,5.315418243408203,0.5321288972890668
Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,3.3200000000000003,4.577502250671387,0.7289016968808759
