canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.245924472808838,0.9745624049302926
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.311745643615723,0.4139288920642613
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,3.917829990386963,0.7787214941988848
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.036924362182617,0.8527062810305693
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.843106746673584,0.50102890960674
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.687599182128906,0.5831002269196858
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.323787689208984,0.4266315334478117
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.587523460388184,0.41977195725030275
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.889015197753906,0.4976752596447808
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.76218318939209,0.6811745698098719
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.6162004470825195,0.4307072416704225
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.542782783508301,0.4947809586286485
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.662544250488281,0.45366557531251234
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.329477787017822,0.40135411893262
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.598985195159912,0.4655776441417794
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.226422309875488,0.3851471379500226
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.978357791900635,0.3462489070943943
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.670539379119873,0.4137906315609116
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.419235706329346,0.4054863427963215
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.296916961669922,0.40819144346323766
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.54896879196167,0.4207092001360341
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.9226579666137695,0.41439633137614507
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.7895965576171875,0.8142189036713058
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.268847942352295,0.5994996209608698
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.181418418884277,0.43327030799495025
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.539891242980957,0.43189242514141324
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.1416707038879395,0.4448989822084528
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.6760029792785645,0.4285652069366804
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.461863040924072,0.4501052733306711
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.276995658874512,0.6549276926445953
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.583699703216553,0.5534378804787653
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.56646203994751,0.4535604554984839
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.160325527191162,0.40447139198414733
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.159003734588623,0.42889442080112905
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.405156135559082,0.6750032212922268
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.303736686706543,0.6679202056556208
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.7946882247924805,0.3808718948262719
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.210885047912598,0.46478630159713585
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,3.781238555908203,0.6959424540527954
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.495304107666016,0.434024631064982
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,3.0517916679382324,0.6998969683434746
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.3268632888793945,0.4027701775429367
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.408971786499023,0.3652683181085751
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,4.972411155700684,0.46338070707302864
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,4.959648132324219,0.3927529927703647
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.4047093391418457,1.2160854065917772
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.099282741546631,0.5469865957566967
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.477931976318359,0.47514156440537375
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,5.68,5.485004901885986,0.4432475079134505
Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,3.3200000000000003,3.450479030609131,0.8339403484793007
Cc1ccccc1C(C)N(CC(C)C)C(=O)c1cnn(C)c1C#N,5.6850000000000005,5.513352394104004,0.405559245982573
CSCC1CCCN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,5.555,5.576098918914795,0.42980733414219663
CCn1ccnc1C1CCCCN1C(=O)c1cc(C(C)(C)C)n[nH]1,5.279999999999999,5.432687759399414,0.39821483897941123
O=C(CCc1nc(C2CCCC2)no1)N1CCCCCC1,5.425000000000001,5.129150390625,0.42382587485001766
