canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,3.0135498046875,0.9338016039212182
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.376336097717285,0.442358020483559
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.758594512939453,0.6352732345373376
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.883286476135254,1.0098147352661015
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.894443511962891,0.539880988110567
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.071226119995117,0.5145770897531565
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.648921966552734,0.5817001732445456
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.30225944519043,0.49368687479684903
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.591817855834961,0.7433546025037288
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.903972148895264,0.75748523055682
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.4096760749816895,0.9471135912144255
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.356276512145996,0.5000629385436225
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,3.609206199645996,1.2409969358444808
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.411067008972168,0.44552874752159827
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.467035293579102,0.548954959209962
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.1827592849731445,0.527052509276049
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.751891613006592,0.6450784845433175
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.997507095336914,0.4861417972627929
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.354910850524902,0.50047661000111
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.414502143859863,0.5430758802811667
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.357132434844971,0.6207128352371368
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.792263507843018,0.7271555459379246
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.722228050231934,0.824240733933713
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,5.285069465637207,0.5196982667396038
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.005426406860352,0.5255140421957551
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.7604079246521,0.49508155228023104
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.129167556762695,0.4878846045215011
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,5.0275959968566895,0.4647165332746707
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.266366958618164,0.5402977101567116
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.310564994812012,0.9229853780297067
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.139749526977539,0.6518260249085234
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.368342399597168,0.6853938353039486
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,4.880918502807617,0.8194110094853622
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.159478664398193,0.4301134252656501
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.265883445739746,0.9179064141069032
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.738661527633667,0.7851192029117373
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.853139400482178,0.4665741329186489
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.347336769104004,0.7577432817131705
