canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.252925395965576,0.7188760398150137
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.3144965171813965,0.41499655113165923
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.174075126647949,0.6486418987902423
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.4277966022491455,0.7969545810829385
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,5.011834144592285,0.45594070611235665
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.529480457305908,0.5456057396774207
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.16498327255249,0.48103212651368854
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.316402912139893,0.4433529218968701
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.823300361633301,0.3890691672370496
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.119339942932129,0.4940132308609001
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.453409194946289,0.6520293614615893
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.257556438446045,0.4859907213118085
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.637443542480469,0.5599817491009612
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.679113388061523,0.3922427438681148
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.301977157592773,0.4796781160014527
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.300022125244141,0.37994682341486535
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,5.204653263092041,0.3645260720471835
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.828855514526367,0.39199953476235944
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.487180709838867,0.4323889687965155
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.270298004150391,0.41693386411503974
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.737884521484375,0.4467237096393097
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.794759750366211,0.4345714097598507
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.431443691253662,0.8235931191526112
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.762701988220215,0.3969723559539147
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.174751281738281,0.43653982246933953
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.309891700744629,0.627895514476421
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.04986047744751,0.45080181319541457
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.686100959777832,0.39175860901741244
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.340206146240234,0.4279193913497775
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.604719161987305,0.5429828010771842
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.726563453674316,0.4502239094089913
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.460758209228516,0.4313068739387722
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.250293731689453,0.4796721515001728
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.110301494598389,0.4182424629476304
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.609872817993164,0.43848852468371036
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.012625694274902,0.6102117027258284
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.85732364654541,0.43263372040925824
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.8505241870880127,0.6258440041002723
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.215793609619141,0.526143382093235
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.258365631103516,0.4291811647404494
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.781414031982422,0.7519385398341997
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.400129318237305,0.42700690849486705
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.565621376037598,0.389392587132912
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,4.841387748718262,0.4527902353103287
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,4.764387130737305,0.3810145917686421
