canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.431181907653809,0.6173574479228864
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.139214992523193,0.43066959853301223
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.622766017913818,0.664732830329429
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.4120466709136963,0.9751038911684116
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.67929744720459,0.7574953024942012
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.984854221343994,0.4895686154148556
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.36756706237793,0.4668602042553882
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.563745498657227,0.4318040909361776
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.94553279876709,0.4184020461431766
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.1536149978637695,0.5807173062012874
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.525287628173828,0.6185781529236335
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.558531761169434,0.4091388982503661
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.3594651222229,0.779830252932439
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.486456871032715,0.39568741099721594
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.729012489318848,0.42367058564021026
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.220898628234863,0.4132094322642083
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.799545764923096,0.41309170910566084
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.838099956512451,0.41618064508780694
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.307008266448975,0.421021905832024
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.1591291427612305,0.43754141475296193
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.361969947814941,0.4463008152856203
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.980467796325684,0.4240508307451644
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.9506969451904297,0.8976107566732952
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.5273895263671875,0.4599495337625623
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.978584289550781,0.4752720104179487
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.73513126373291,0.46858924652408296
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.159611701965332,0.4971767828629659
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.924846172332764,0.4505521142349701
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.589548110961914,0.41667302444693705
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.430448532104492,0.8394837073448542
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.597156524658203,0.8079660531646154
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.333923816680908,0.528189426081419
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.013461112976074,0.45799844240148624
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.027345657348633,0.4041930724232194
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.334328651428223,0.6955305464815095
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.727074146270752,0.7663004484262689
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.895291805267334,0.41587805824084045
