canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.364681243896484,0.7111909854587947
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.318513870239258,0.40510515143086034
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.5815863609313965,0.595078437828131
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.1007275581359863,0.7815642678455491
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.384012699127197,0.8462633915662862
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.0359907150268555,0.4419244745552542
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.084600448608398,0.5551016966977833
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.726918697357178,0.40188364924353026
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.001314163208008,0.4283337160892978
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.962741851806641,0.651205383061085
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.731060981750488,0.4143019649531758
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.478518486022949,0.46844676063957463
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.763432502746582,0.5625881549845377
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.497682571411133,0.3974261444384392
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.668298721313477,0.46510218000112286
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.304512977600098,0.3959187198029789
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.75550651550293,0.45441542412812846
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.7290425300598145,0.4966720454460257
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.419137001037598,0.4251356918035846
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.072276592254639,0.438925464463492
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.522377967834473,0.4547385065892265
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.988452911376953,0.40862810563021423
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.139817237854004,0.8780692629247218
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.550680160522461,0.47822456071259034
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.856714248657227,0.4598230369846609
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.611953258514404,0.4444979529489211
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.006298065185547,0.47817869196587515
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.832099437713623,0.45770891599599256
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.576210975646973,0.4816720672269461
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.22391939163208,0.7845924592732443
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.691277027130127,0.5336357848560255
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.406186103820801,0.46043653258305794
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.1383256912231445,0.42893888978150746
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.0939788818359375,0.40264940225672174
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.573847770690918,0.597345009337706
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.176919937133789,0.6369254122052994
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.895807266235352,0.3936261663531664
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.182723045349121,0.5751115773621808
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.16211462020874,0.6216109899111504
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.45304012298584,0.43407296856751587
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.8402576446533203,0.5898025195130365
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.344052314758301,0.4177039903270691
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.3421173095703125,0.3918778736063898
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,4.9809770584106445,0.46276905378769084
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,5.330292224884033,0.39758688690851157
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.749879837036133,1.1120011314825435
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,3.993506669998169,0.569348500343814
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.213564872741699,0.6346679612368249
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,5.68,5.627843856811523,0.44253692300491293
Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,3.3200000000000003,3.4701828956604004,0.9554984137233979
Cc1ccccc1C(C)N(CC(C)C)C(=O)c1cnn(C)c1C#N,5.6850000000000005,5.753666877746582,0.43163620614253967
