canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,3.1579787731170654,0.9998216469979354
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.330598831176758,0.4355600124139755
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.59703254699707,0.7292496406938768
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,4.087859153747559,0.9526105649360259
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.917544841766357,0.5465296063304377
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.0705060958862305,0.5238436361657619
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.620511054992676,0.5619538092585852
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.3506269454956055,0.5103134777575982
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.560324668884277,0.7765446681963
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.933867454528809,0.7341334168795866
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.382075786590576,0.9778770449369637
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.416744232177734,0.4910662762260145
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,3.616490364074707,1.1237879687929173
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.500685214996338,0.46292152784503643
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.512360572814941,0.542972262803385
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.191990852355957,0.5298641304184513
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.693599700927734,0.6476766879879852
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.985801696777344,0.4720505545746332
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.404719352722168,0.4905824679265598
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.46511173248291,0.518325668883413
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.375133514404297,0.6037210158189015
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.756868362426758,0.7645368043910997
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.780346870422363,0.8716004954714371
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,5.27860164642334,0.5101770370477874
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.040154457092285,0.5200174680856959
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.853631496429443,0.47376266744381257
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.1338043212890625,0.48815818761718555
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.9398040771484375,0.49945038151326904
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.122346878051758,0.5779666168181775
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.3527445793151855,0.9248371702650723
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.338434219360352,0.6039121245065184
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.417477607727051,0.6023736414437886
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,4.741398811340332,0.8091278523631025
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.135408401489258,0.4453874491478161
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.199948787689209,0.9514415444856517
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.702023983001709,0.7736637285541899
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.78591251373291,0.511422340799603
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.256354331970215,0.7325637883348399
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.96040678024292,0.5624338746940126
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.217582702636719,0.5074348806310566
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,3.366875171661377,1.0407852003718099
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.1095805168151855,0.4741228537718362
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.172848701477051,0.40676377893144067
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.308124542236328,0.4583606133867709
