canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.053718566894531,0.44620678433296557
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.615878105163574,0.2462061065437128
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.4830851554870605,0.30782637976321164
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,4.171087265014648,0.3994486824085538
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.749701499938965,0.3074450783413016
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.253979682922363,0.28773979469848276
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.553804397583008,0.25023639946105836
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.947161674499512,0.25590409914455137
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.011401653289795,0.23203174321285963
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.621264457702637,0.2696444508659737
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,5.14271879196167,0.2854838122907814
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.881552696228027,0.21800759902448785
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,5.170148849487305,0.21785006009097319
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.724106311798096,0.2024572105881651
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.653017997741699,0.21263961693309438
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.194991111755371,0.23286050391216317
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.868412971496582,0.23263924315569523
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.191805362701416,0.20511997340876129
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.441776275634766,0.23575035909097453
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.752111911773682,0.2281397148507631
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.988986015319824,0.28297404528107234
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.989619731903076,0.23339639447327587
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.694934844970703,0.435113117813022
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,5.156171798706055,0.22619599261524354
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.14445686340332,0.2609597202365482
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.6317901611328125,0.291506768856338
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.336349010467529,0.30444639398673035
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,5.035809516906738,0.2174074664534927
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.3769612312316895,0.23041081104345587
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.38055419921875,0.43775278690307184
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.689843654632568,0.28447988064225976
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,6.183560371398926,0.31292695442961405
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.5885009765625,0.24410546621838544
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.484684944152832,0.2651614463894915
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,5.458681106567383,0.25986106094621747
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,5.017312049865723,0.2690744260477567
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,5.67143440246582,0.24389831725568803
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.09750509262085,0.32657803585204037
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,5.09132719039917,0.25442405134025875
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.891716957092285,0.2938917751286709
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.404001474380493,0.34337179011791186
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.089134693145752,0.26068914781231184
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.7065558433532715,0.19474527007053022
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.398626327514648,0.20995866641213576
