canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,3.319983959197998,0.947389952375891
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.366096019744873,0.4630760111362321
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,5.0659637451171875,0.47408463468533396
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,4.32636833190918,0.8925097416364797
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.368643760681152,0.9252681034340381
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.070526123046875,0.5426911666800724
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.549832344055176,0.6031710434173606
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.171543598175049,0.5475459751003863
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.737765312194824,0.5746271666178291
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.7306389808654785,0.8462476144866903
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.4719085693359375,0.8765386948778496
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.355855941772461,0.5050084088824583
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,3.9345481395721436,1.0844531995736053
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.539559364318848,0.45953050952528746
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.4516706466674805,0.524887581551137
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.340178489685059,0.5231130932691413
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.893160820007324,0.5449813755597812
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.932058334350586,0.4652702874993067
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.483494758605957,0.4550026761489809
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.366833686828613,0.513744276622811
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.367650032043457,0.6704953244449502
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.025091171264648,0.6667884079720188
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.4718499183654785,1.024245081838765
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,5.388886451721191,0.5066806797967501
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.8556976318359375,0.5992625472911998
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.716531276702881,0.5388183040644795
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.112675666809082,0.5421514053862673
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,5.151402950286865,0.43425089208920853
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.3084716796875,0.5699930210690152
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.266949653625488,0.9288767637508908
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.036894798278809,0.8371060483922469
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.389887809753418,0.6671615988641908
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,4.9809417724609375,0.5880447135065563
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.101624488830566,0.4471696642418446
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.224029064178467,0.8809817074837016
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.773447036743164,0.7816203955949835
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.8328022956848145,0.4601941337599495
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.6825480461120605,0.9532265530875808
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,5.059351921081543,0.5532638117000913
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.208683013916016,0.49250516782266485
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,3.5078773498535156,1.0301373577193689
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.02240514755249,0.47271475942095786
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.153933525085449,0.4057661255965567
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.245867729187012,0.47762592672394394
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,5.047874927520752,0.45460426643675483
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.2659571170806885,1.1015971293315732
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.415563583374023,0.703595491458399
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.31759786605835,0.7095773282322448
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,5.68,5.386907577514648,0.5179115229274733
Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,3.3200000000000003,4.701380252838135,0.6246565828978489
Cc1ccccc1C(C)N(CC(C)C)C(=O)c1cnn(C)c1C#N,5.6850000000000005,5.093839168548584,0.48443799993523423
