canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.473631858825684,0.681145168252976
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.192282676696777,0.46492375558874405
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.478077411651611,0.6321309504954007
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.139270782470703,0.9065267206157961
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.625473976135254,0.7292143306594177
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.984713077545166,0.6282219807167401
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.08950138092041,0.5197606548264923
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.702207088470459,0.48722933566967147
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.182140350341797,0.42988276813096093
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.107751846313477,0.4608361084195141
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.558762550354004,0.5268226592106802
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.421254634857178,0.4066043188943702
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.637371063232422,0.5836446022439645
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.394290924072266,0.3936140522068878
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.565921783447266,0.40337114729576673
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.248587608337402,0.3876744031672632
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.722731113433838,0.4381316937902526
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.549919605255127,0.5793987367246878
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.193020820617676,0.4008881246085352
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.1599931716918945,0.4672583688932508
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.492486000061035,0.43576796868767176
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.913951873779297,0.41529518751538347
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.467604398727417,0.8237801058047751
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.296113014221191,0.5244076975288778
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.989110469818115,0.5677885879579074
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.748864650726318,0.47727437865396805
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.001004695892334,0.5528792875409576
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.9113545417785645,0.4350429750458209
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.661810874938965,0.4197855883490367
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.143499374389648,0.7781383344740992
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.3913726806640625,0.7520203399342366
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.273890018463135,0.5253034895215485
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.024025917053223,0.4127152314910215
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.0854034423828125,0.4367669640201454
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.427072525024414,0.8297563714647379
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.01953649520874,1.0848356736025522
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.905661582946777,0.43975683949298544
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.982471466064453,0.6684254652083974
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.1341471672058105,0.6594856060964769
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.515316963195801,0.43753051651383057
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.7749485969543457,0.676830733693095
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.518136024475098,0.4548706105464137
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.387989044189453,0.38558763715624284
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,4.7944793701171875,0.5328506590303718
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,5.269516468048096,0.4039003943603585
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.2614331245422363,1.247274861479267
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.233283519744873,0.5880917430072959
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,3.941638469696045,0.8211723544083369
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,5.68,5.544671058654785,0.45167044962932806
