canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.196177959442139,0.9041555471366466
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.322210788726807,0.43450556926428424
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.48746395111084,0.6629212389807683
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.2684988975524902,1.012266739714164
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.667476654052734,0.7629284764835379
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.139182090759277,0.42790601935631517
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.240674018859863,0.49083706105775315
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.7023162841796875,0.4221913599703264
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.809319496154785,0.5343537265045476
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.146815299987793,0.5444141059432608
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.670145034790039,0.4970981312819667
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.4426984786987305,0.43848417483648283
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.654694557189941,0.6880116726084724
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.380031585693359,0.4111200543596477
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.616454124450684,0.4457127963729401
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.298516273498535,0.43921868746664444
