canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.401350021362305,0.7149171218322213
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.155607223510742,0.521745823388777
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,3.8498096466064453,0.7921384777423212
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,2.9067118167877197,0.7362134930249592
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.992371559143066,0.5188019875822913
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,3.4679105281829834,0.943547895403519
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,4.989845275878906,0.4641682822144003
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.286440849304199,0.5830233522321785
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.692093849182129,0.5235322325656332
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.657340049743652,0.6744251205019446
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.185066223144531,0.7881022738780779
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.194591522216797,0.5530396821337945
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.7370076179504395,0.5255938849385194
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.188990116119385,0.4523034375927328
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.331347465515137,0.47862921164635464
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.206354141235352,0.44446791480929404
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.874847888946533,0.4761180368456604
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.579961776733398,0.5215959179630744
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.341925621032715,0.5012039947326213
