canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.657893657684326,0.634570282442674
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.32005500793457,0.4300868172940857
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.562955856323242,0.585124761857227
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,2.974200487136841,0.9198207921175823
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.583417892456055,0.6638053845073694
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.831442356109619,0.5282508113365605
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.05025577545166,0.5412993530607841
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.700893402099609,0.43060094669307075
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.0938005447387695,0.4341081197341748
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.988582611083984,0.9188171362189379
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.341989040374756,0.9721521503688592
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.5689873695373535,0.4033238593215716
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.258408546447754,0.8416291886348224
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.520572662353516,0.400018882305788
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.689795970916748,0.4260857569382307
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.44065523147583,0.3874898601558921
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.860376358032227,0.4104793184485955
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.637722015380859,0.5134806113738238
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.153116703033447,0.45821286554544405
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.268413543701172,0.4623505221918688
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.5883660316467285,0.4069208328520234
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.080844879150391,0.41309170910566084
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.6127562522888184,0.9754784021689791
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.531187057495117,0.5107057751719137
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.9763312339782715,0.459208721766567
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.799260139465332,0.4944281062213997
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.193160057067871,0.44066023448995506
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.801087379455566,0.41988326494009953
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.563227653503418,0.44507257791215915
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.56646728515625,0.6920790335444897
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.752015590667725,0.5197624896568594
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.452281951904297,0.4479772245884828
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.230125904083252,0.46156604390988837
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.153870582580566,0.4186253604152674
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.5590972900390625,0.5249711528300492
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.019208908081055,0.7552067899140119
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.981410980224609,0.43181955072651407
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.219244956970215,0.538354380917556
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.136078834533691,0.6453740937992984
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.408292770385742,0.4641497905592244
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.6609344482421875,0.6859317579441825
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.233149528503418,0.4429763281979636
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.545844078063965,0.36073113689422487
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.012507438659668,0.41870736431736394
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,5.051774978637695,0.3965276685106996
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.5141959190368652,0.8321091879576825
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.313002586364746,0.6026158214377302
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.0188188552856445,0.7373376699990374
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,5.68,5.506897926330566,0.42078853154672596
