canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.346702575683594,0.6883220959254888
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.3831586837768555,0.4194765080090712
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.6860432624816895,0.5220619460725991
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.0066184997558594,0.8031957929113476
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.59537410736084,0.7376699995243416
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.954345703125,0.45690811976504264
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.186413288116455,0.5375601801339316
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.661281585693359,0.42584396040484274
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.018019676208496,0.4314107843953117
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.11767578125,0.5623338241951878
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.71425199508667,0.44013618789143155
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.540685653686523,0.4300712952171146
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.580060958862305,0.5711346278974807
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.4694905281066895,0.3932892540839753
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.649502754211426,0.4382709794362566
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.331357955932617,0.3927068546715918
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.839920997619629,0.41029805956239185
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.8315019607543945,0.4615743085193935
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.249090194702148,0.41242397648167006
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.1259660720825195,0.42418574701848816
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.544485569000244,0.454744798124067
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.0119452476501465,0.39764684879604145
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.081628799438477,0.9274578123960217
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.526129245758057,0.5016965692844988
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,4.867668628692627,0.46360498345949275
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.660460472106934,0.4711284061672107
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,4.962919235229492,0.46305747586249857
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.92441987991333,0.43772010715971693
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.562443733215332,0.430530068795106
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.352710723876953,0.732880065015597
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.845605850219727,0.4592461022391752
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.409927845001221,0.4254361775426596
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.144268989562988,0.47173730723373236
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.08476448059082,0.41998773102778514
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.708122253417969,0.5051783392218487
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.204640865325928,0.6594393296522338
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.967233657836914,0.399085620995974
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,3.979902982711792,0.5850905336930239
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.168574333190918,0.6085026683889919
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.341916084289551,0.4215403041553011
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.731980323791504,0.556451705194281
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.28077507019043,0.415090759647956
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.436311721801758,0.37946459345444455
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,5.0137529373168945,0.4538021946671982
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,5.284989356994629,0.3957187419795861
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,3.35,3.2429990768432617,1.2564094252511253
NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,4.68,4.032717227935791,0.5385828510329287
Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,4.6,4.20135498046875,0.5737418964952318
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,5.68,5.637883186340332,0.45031286595665215
Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,3.3200000000000003,3.289292812347412,0.9553961039239518
