canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.440436363220215,0.9515908824277013
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.29701042175293,0.4475746919324175
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.4464311599731445,0.752494478427235
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,2.9464259147644043,0.9070226072545274
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.392770767211914,0.8096380447012939
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.988029956817627,0.4790952325178044
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.224582672119141,0.5225403342124952
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.755924224853516,0.4210287012025761
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.22478723526001,0.41610043516386125
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,5.014482498168945,0.6074312951439961
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.673347473144531,0.4440428721031619
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.511061668395996,0.4431980192339872
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.522411346435547,0.6285619326282924
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.252790451049805,0.4181786126176006
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.604040145874023,0.4462153334201962
