canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.648836135864258,0.5075795739840023
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.395712852478027,0.43055886434835516
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.090521335601807,0.6020125650000744
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,3.420616626739502,0.7475482284654522
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,5.091946125030518,0.4076209776866192
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,4.495846271514893,0.6158618452038815
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.590005874633789,0.44028350366398333
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.443725109100342,0.45072776437460005
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,5.032356262207031,0.3724661096094746
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.941890716552734,0.8873047089959826
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.6754865646362305,0.4269086278848203
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.331999778747559,0.4842883617073161
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.885123252868652,0.468623843700644
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.492710113525391,0.3940087815288829
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.45987606048584,0.45150572739999656
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.256664752960205,0.3690527755916151
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,4.921503067016602,0.3703915024839321
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,4.730398654937744,0.3709138132838485
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.613039493560791,0.4507341118930577
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.165177822113037,0.4345143485734515
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.602120399475098,0.45412151333861417
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,4.787337779998779,0.46352269280280556
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,3.351154327392578,1.0726293284016901
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.559222221374512,0.4416654382844553
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.062267303466797,0.42367958946738277
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.510066986083984,0.5197294617191778
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.191396713256836,0.41476668452021387
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.564296722412109,0.39934839580916254
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.322291374206543,0.3928234036312369
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.10108757019043,0.8540540171207885
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,4.759173393249512,0.5268661031277302
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.416455268859863,0.4444314371960697
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.349461555480957,0.43525994262206946
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.205491065979004,0.4112035550034325
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.598910331726074,0.438960227050945
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,4.255287170410156,0.49296967858470386
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,5.1035966873168945,0.387142681147928
CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,3.55,4.024881362915039,0.5705231577981602
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,3.955,4.26328182220459,0.5437585588855849
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,6.13,5.482455253601074,0.4174093620913688
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,3.58,2.709012031555176,0.7671785746441739
O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,5.32,5.380895614624023,0.41035384005495984
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,5.785,5.444897651672363,0.3918778736063898
O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,5.315,4.70118522644043,0.5217001250793529
CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,4.79,5.149508476257324,0.3556833143643197
