canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.414368629455566,0.768972125953317
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.350534439086914,0.44099123188739536
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.87061882019043,0.6994437596233
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,4.042949676513672,0.8583312198156119
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.7253522872924805,0.801339601455183
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.317666053771973,0.5369531022661133
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.207501411437988,0.5366884003655324
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.648463249206543,0.465768103402821
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.9421706199646,0.47665254336332513
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.801546096801758,1.2046245791062518
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.710969924926758,0.7577797794160233
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.677532196044922,0.4320911110766853
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.630088806152344,0.8246340315623302
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.537784099578857,0.41645095327586296
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.74370813369751,0.4867005664741413
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.410731315612793,0.4270024416851479
COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,5.105,5.063483715057373,0.44195684341395786
COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,4.57,5.13656759262085,0.4142236935648984
CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,5.41,5.562664031982422,0.4646652263544237
CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,6.085,5.442278861999512,0.4569623846354092
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,5.915,5.674877643585205,0.41895327971736596
O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,4.805,5.1707868576049805,0.37981125812286687
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,3.355,4.498206615447998,0.7280297998889655
CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,5.119999999999999,4.976893424987793,0.48514815122568006
Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,4.88,5.041513919830322,0.4785774035375655
CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,3.885,4.733060836791992,0.5255122274469824
Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,5.175000000000001,5.2014594078063965,0.4960322304375115
CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,4.87,4.933732986450195,0.49114395200571986
Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,5.79,5.223088264465332,0.4542894856449774
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,2.26,4.892978668212891,0.6183468516775129
NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,5.15,5.0656843185424805,0.5649546998354921
CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,6.785,5.434028625488281,0.48601034421861844
COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,5.1850000000000005,5.050422668457031,0.5581086726860135
Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,5.27,5.096035957336426,0.45673693448125685
Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,4.525,4.992642402648926,0.5018296145467431
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,2.95,3.8721141815185547,0.8026250685920681
O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,5.28,4.844318389892578,0.4741751485824654
