canonical_smiles,observed,predicted,predicted_std
CN1CCN(C(=O)c2csnn2)c2ccc(F)cc21,4.595000000000001,4.3147711753845215,0.8057025322254923
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,6.25,5.316900253295898,0.43708127283435516
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,4.654999999999999,4.7323198318481445,0.79686781936103
COc1ccccc1-n1ncc(C(=O)NC[C@]2(F)C[C@H](C(=O)O)C2)c1C,3.095,4.194350242614746,0.9091969948339244
CN(C)c1cc(NC(=O)N2CCCc3ccccc3CC2)ncn1,4.925,4.796334266662598,0.7883998997053898
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,4.83,5.310373306274414,0.5220308904752204
Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,4.755000000000001,5.284149169921875,0.5400452432399472
CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,5.91,5.592031002044678,0.47254728211882735
Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,4.805,4.864792346954346,0.4745752141769867
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,5.905,4.714662075042725,1.2886732958843334
CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,5.1,4.80745792388916,0.7527846457655673
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,5.32,5.579868793487549,0.45604318608355743
Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,4.515000000000001,4.606736660003662,0.857040285603577
COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,5.725,5.588893413543701,0.41014462409118374
CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,5.515,5.6613945960998535,0.5036677306134751
COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,6.17,5.3773603439331055,0.45512003562375924
